Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155414_FV_651_predicti|   0.661   |  0.616   |  0.509   |  0.357   |  0.581   
X3-EEG1377.YUV.DAT.20221025.155414_FV_701_predicti|   0.659   |  0.608   |  0.503   |  0.354   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155414_FV_751_predicti|   0.656   |  0.597   |  0.487   |  0.342   |  0.575   
X3-EEG1377.YUV.DAT.20221025.155414_FV_801_predicti|   0.657   |  0.597   |  0.482   |  0.338   |  0.572   
X3-EEG1377.YUV.DAT.20221025.155414_FV_851_predicti|   0.660   |  0.612   |  0.508   |  0.357   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155414_FV_901_predicti|   0.660   |  0.609   |  0.492   |  0.345   |  0.577   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_1_predictio|   0.396   |  0.239   |  0.168   |  0.098   |  0.192   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_101_predict|   0.591   |  0.541   |  0.347   |  0.226   |  0.354   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_151_predict|   0.593   |  0.551   |  0.357   |  0.234   |  0.365   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_201_predict|   0.591   |  0.546   |  0.351   |  0.229   |  0.358   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_251_predict|   0.591   |  0.546   |  0.350   |  0.224   |  0.355   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_301_predict|   0.589   |  0.545   |  0.355   |  0.225   |  0.361   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_351_predict|   0.598   |  0.565   |  0.383   |  0.243   |  0.388   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_401_predict|   0.627   |  0.657   |  0.502   |  0.343   |  0.529   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_451_predict|   0.628   |  0.657   |  0.516   |  0.357   |  0.545   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_501_predict|   0.644   |  0.694   |  0.555   |  0.401   |  0.600   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_51_predicti|   0.592   |  0.545   |  0.350   |  0.228   |  0.356   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_551_predict|   0.647   |  0.688   |  0.558   |  0.409   |  0.610   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_601_predict|   0.646   |  0.686   |  0.557   |  0.408   |  0.608   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_651_predict|   0.650   |  0.694   |  0.566   |  0.418   |  0.619   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_701_predict|   0.651   |  0.700   |  0.574   |  0.425   |  0.628   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_751_predict|   0.651   |  0.701   |  0.574   |  0.426   |  0.630   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_801_predict|   0.649   |  0.696   |  0.568   |  0.419   |  0.623   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_851_predict|   0.654   |  0.702   |  0.574   |  0.427   |  0.630   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_901_predict|   0.650   |  0.693   |  0.564   |  0.417   |  0.619   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_1_predictio|   0.465   |  0.437   |  0.383   |  0.266   |  0.474   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_101_predict|   0.622   |  0.522   |  0.451   |  0.324   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_151_predict|   0.626   |  0.527   |  0.459   |  0.329   |  0.488   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_201_predict|   0.644   |  0.547   |  0.486   |  0.350   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_251_predict|   0.629   |  0.533   |  0.469   |  0.338   |  0.496   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_451_predict|   0.600   |  0.471   |  0.399   |  0.271   |  0.443   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_301_predict|   0.604   |  0.503   |  0.430   |  0.308   |  0.464   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_351_predict|   0.625   |  0.523   |  0.456   |  0.326   |  0.488   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_401_predict|   0.629   |  0.523   |  0.458   |  0.329   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_501_predict|   0.661   |  0.461   |  0.397   |  0.250   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_51_predicti|   0.622   |  0.523   |  0.452   |  0.325   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_551_predict|   0.661   |  0.462   |  0.396   |  0.248   |  0.397   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_601_predict|   0.654   |  0.451   |  0.384   |  0.238   |  0.383   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_651_predict|   0.657   |  0.456   |  0.388   |  0.242   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_701_predict|   0.648   |  0.466   |  0.400   |  0.253   |  0.419   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_751_predict|   0.649   |  0.469   |  0.403   |  0.255   |  0.418   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_801_predict|   0.664   |  0.477   |  0.418   |  0.267   |  0.429   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_851_predict|   0.665   |  0.480   |  0.420   |  0.268   |  0.432   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_901_predict|   0.697   |  0.521   |  0.482   |  0.321   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155414_RV_1_prediction|   0.459   |  0.852   |  0.654   |  0.376   |  0.712   
X3-EEG1377.YUV.DAT.20221025.155414_RV_101_predicti|   0.475   |  0.898   |  0.693   |  0.408   |  0.771   
X3-EEG1377.YUV.DAT.20221025.155414_RV_151_predicti|   0.475   |  0.895   |  0.692   |  0.407   |  0.770   
X3-EEG1377.YUV.DAT.20221025.155414_RV_201_predicti|   0.465   |  0.876   |  0.667   |  0.385   |  0.729   
X3-EEG1377.YUV.DAT.20221025.155414_RV_251_predicti|   0.460   |  0.866   |  0.654   |  0.374   |  0.707   
X3-EEG1377.YUV.DAT.20221025.155414_RV_301_predicti|   0.421   |  0.721   |  0.477   |  0.244   |  0.388   
X3-EEG1377.YUV.DAT.20221025.155414_RV_351_predicti|   0.416   |  0.686   |  0.424   |  0.214   |  0.301   
X3-EEG1377.YUV.DAT.20221025.155414_RV_401_predicti|   0.412   |  0.649   |  0.365   |  0.185   |  0.216   
X3-EEG1377.YUV.DAT.20221025.155414_RV_451_predicti|   0.412   |  0.650   |  0.362   |  0.184   |  0.212   
X3-EEG1377.YUV.DAT.20221025.155414_RV_501_predicti|   0.414   |  0.667   |  0.392   |  0.198   |  0.255   
X3-EEG1377.YUV.DAT.20221025.155414_RV_51_predictio|   0.481   |  0.905   |  0.706   |  0.419   |  0.791   
X3-EEG1377.YUV.DAT.20221025.155502_FV_1_prediction|   0.252   |  0.366   |  0.095   |  0.026   |  0.083   
X3-EEG1377.YUV.DAT.20221025.155414_RV_551_predicti|   0.415   |  0.677   |  0.408   |  0.206   |  0.278   
X3-EEG1377.YUV.DAT.20221025.155414_RV_601_predicti|   0.415   |  0.679   |  0.413   |  0.208   |  0.285   
X3-EEG1377.YUV.DAT.20221025.155414_RV_651_predicti|   0.416   |  0.681   |  0.416   |  0.210   |  0.290   
X3-EEG1377.YUV.DAT.20221025.155414_RV_701_predicti|   0.415   |  0.679   |  0.412   |  0.208   |  0.284   
X3-EEG1377.YUV.DAT.20221025.155414_RV_751_predicti|   0.416   |  0.682   |  0.418   |  0.211   |  0.293   
X3-EEG1377.YUV.DAT.20221025.155414_RV_801_predicti|   0.416   |  0.681   |  0.417   |  0.210   |  0.290   
X3-EEG1377.YUV.DAT.20221025.155502_FV_151_predicti|   0.251   |  0.350   |  0.053   |  0.014   |  0.044   
X3-EEG1377.YUV.DAT.20221025.155414_RV_851_predicti|   0.254   |  0.245   |  0.201   |  0.088   |  0.202   
X3-EEG1377.YUV.DAT.20221025.155414_RV_901_predicti|   0.253   |  0.243   |  0.200   |  0.088   |  0.201   
X3-EEG1377.YUV.DAT.20221025.155502_FV_101_predicti|   0.769   |  0.676   |  0.659   |  0.522   |  0.725   
X3-EEG1377.YUV.DAT.20221025.155502_FV_201_predicti|   0.765   |  0.647   |  0.609   |  0.490   |  0.707   
X3-EEG1377.YUV.DAT.20221025.155502_FV_251_predicti|   0.755   |  0.642   |  0.611   |  0.484   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155502_FV_301_predicti|   0.758   |  0.644   |  0.608   |  0.485   |  0.700   
X3-EEG1377.YUV.DAT.20221025.155502_FV_351_predicti|   0.792   |  0.699   |  0.675   |  0.548   |  0.743   
X3-EEG1377.YUV.DAT.20221025.155502_FV_401_predicti|   0.842   |  0.829   |  0.818   |  0.697   |  0.809   
X3-EEG1377.YUV.DAT.20221025.155502_FV_451_predicti|   0.841   |  0.820   |  0.818   |  0.695   |  0.825   
X3-EEG1377.YUV.DAT.20221025.155502_FV_501_predicti|   0.795   |  0.718   |  0.703   |  0.564   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155502_FV_51_predictio|   0.769   |  0.674   |  0.657   |  0.521   |  0.724   
X3-EEG1377.YUV.DAT.20221025.155502_FV_551_predicti|   0.750   |  0.622   |  0.565   |  0.443   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155502_FV_601_predicti|   0.749   |  0.612   |  0.540   |  0.430   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155502_FV_651_predicti|   0.747   |  0.617   |  0.558   |  0.435   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155502_FV_701_predicti|   0.749   |  0.620   |  0.561   |  0.440   |  0.662   
X3-EEG1377.YUV.DAT.20221025.155502_FV_751_predicti|   0.754   |  0.640   |  0.600   |  0.463   |  0.676   
X3-EEG1377.YUV.DAT.20221025.155502_FV_801_predicti|   0.747   |  0.618   |  0.562   |  0.438   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155502_FV_851_predicti|   0.752   |  0.634   |  0.590   |  0.457   |  0.672   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_1_predictio|   0.579   |  0.614   |  0.573   |  0.460   |  0.709   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_101_predict|   0.579   |  0.564   |  0.570   |  0.463   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_151_predict|   0.582   |  0.558   |  0.567   |  0.464   |  0.675   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_201_predict|   0.557   |  0.546   |  0.546   |  0.433   |  0.647   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_251_predict|   0.528   |  0.516   |  0.512   |  0.392   |  0.603   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_301_predict|   0.514   |  0.499   |  0.487   |  0.360   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_351_predict|   0.477   |  0.429   |  0.399   |  0.268   |  0.454   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_401_predict|   0.456   |  0.387   |  0.300   |  0.189   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_451_predict|   0.487   |  0.420   |  0.332   |  0.212   |  0.384   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_501_predict|   0.492   |  0.426   |  0.335   |  0.216   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_51_predicti|   0.568   |  0.562   |  0.562   |  0.447   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_551_predict|   0.487   |  0.419   |  0.327   |  0.210   |  0.382   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_601_predict|   0.487   |  0.420   |  0.327   |  0.210   |  0.381   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_651_predict|   0.486   |  0.420   |  0.326   |  0.209   |  0.381   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_701_predict|   0.488   |  0.419   |  0.327   |  0.210   |  0.381   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_751_predict|   0.487   |  0.418   |  0.326   |  0.209   |  0.379   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_801_predict|   0.486   |  0.417   |  0.325   |  0.208   |  0.377   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_851_predict|   0.485   |  0.417   |  0.325   |  0.207   |  0.377   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_1_predictio|   0.438   |  0.319   |  0.289   |  0.172   |  0.321   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_101_predict|   0.641   |  0.476   |  0.587   |  0.312   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_151_predict|   0.650   |  0.483   |  0.598   |  0.320   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_201_predict|   0.666   |  0.494   |  0.615   |  0.334   |  0.540   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_251_predict|   0.621   |  0.512   |  0.623   |  0.340   |  0.530   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_301_predict|   0.727   |  0.545   |  0.502   |  0.363   |  0.574   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_351_predict|   0.819   |  0.708   |  0.728   |  0.583   |  0.769   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_401_predict|   0.856   |  0.754   |  0.769   |  0.649   |  0.836   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_451_predict|   0.854   |  0.748   |  0.767   |  0.644   |  0.832   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_501_predict|   0.855   |  0.752   |  0.771   |  0.648   |  0.832   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_51_predicti|   0.738   |  0.501   |  0.467   |  0.336   |  0.537   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_551_predict|   0.863   |  0.768   |  0.788   |  0.667   |  0.842   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_601_predict|   0.863   |  0.767   |  0.787   |  0.666   |  0.842   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_651_predict|   0.862   |  0.765   |  0.785   |  0.664   |  0.841   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_701_predict|   0.861   |  0.765   |  0.785   |  0.664   |  0.840   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_751_predict|   0.860   |  0.763   |  0.784   |  0.661   |  0.837   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_801_predict|   0.862   |  0.767   |  0.787   |  0.666   |  0.841   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_851_predict|   0.862   |  0.765   |  0.785   |  0.664   |  0.840   
X3-EEG1377.YUV.DAT.20221025.155502_RV_1_prediction|   0.277   |  0.459   |  0.125   |  0.050   |  0.124   
X3-EEG1377.YUV.DAT.20221025.155502_RV_101_predicti|   0.413   |  0.708   |  0.453   |  0.231   |  0.353   
X3-EEG1377.YUV.DAT.20221025.155502_RV_151_predicti|   0.413   |  0.532   |  0.451   |  0.230   |  0.350   
X3-EEG1377.YUV.DAT.20221025.155502_RV_201_predicti|   0.413   |  0.531   |  0.449   |  0.229   |  0.347   
X3-EEG1377.YUV.DAT.20221025.155502_RV_251_predicti|   0.412   |  0.524   |  0.436   |  0.222   |  0.325   
X3-EEG1377.YUV.DAT.20221025.155502_RV_301_predicti|   0.408   |  0.502   |  0.390   |  0.197   |  0.250   
X3-EEG1377.YUV.DAT.20221025.155502_RV_351_predicti|   0.406   |  0.485   |  0.354   |  0.180   |  0.198   
X3-EEG1377.YUV.DAT.20221025.155502_RV_401_predicti|   0.412   |  0.526   |  0.437   |  0.222   |  0.327   
X3-EEG1377.YUV.DAT.20221025.155502_RV_451_predicti|   0.440   |  0.634   |  0.608   |  0.339   |  0.642   
X3-EEG1377.YUV.DAT.20221025.155502_RV_501_predicti|   0.442   |  0.636   |  0.613   |  0.343   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155502_RV_51_predictio|   0.413   |  0.704   |  0.446   |  0.227   |  0.342   
X3-EEG1377.YUV.DAT.20221025.155502_RV_551_predicti|   0.444   |  0.640   |  0.622   |  0.350   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155502_RV_601_predicti|   0.442   |  0.635   |  0.615   |  0.345   |  0.657   
X3-EEG1377.YUV.DAT.20221025.155502_RV_651_predicti|   0.443   |  0.635   |  0.618   |  0.348   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155502_RV_701_predicti|   0.442   |  0.636   |  0.616   |  0.345   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155502_RV_751_predicti|   0.444   |  0.639   |  0.623   |  0.351   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155502_RV_801_predicti|   0.443   |  0.636   |  0.618   |  0.347   |  0.662   
X3-EEG1377.YUV.DAT.20221025.155502_RV_851_predicti|   0.443   |  0.636   |  0.617   |  0.347   |  0.661   
X3-EEG1377.YUV.DAT.20221025.155551_FV_1_prediction|   0.560   |  0.462   |  0.466   |  0.308   |  0.449   
X3-EEG1377.YUV.DAT.20221025.155551_FV_101_predicti|   0.710   |  0.590   |  0.547   |  0.408   |  0.623   
X3-EEG1377.YUV.DAT.20221025.155551_FV_151_predicti|   0.724   |  0.594   |  0.533   |  0.408   |  0.628   
X3-EEG1377.YUV.DAT.20221025.155551_FV_201_predicti|   0.742   |  0.617   |  0.561   |  0.438   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155551_FV_251_predicti|   0.783   |  0.721   |  0.715   |  0.569   |  0.741   
X3-EEG1377.YUV.DAT.20221025.155551_FV_301_predicti|   0.794   |  0.766   |  0.766   |  0.625   |  0.771   
X3-EEG1377.YUV.DAT.20221025.155551_FV_351_predicti|   0.813   |  0.794   |  0.794   |  0.663   |  0.792   
X3-EEG1377.YUV.DAT.20221025.155551_FV_401_predicti|   0.809   |  0.788   |  0.787   |  0.653   |  0.784   
X3-EEG1377.YUV.DAT.20221025.155551_FV_451_predicti|   0.821   |  0.784   |  0.783   |  0.651   |  0.798   
X3-EEG1377.YUV.DAT.20221025.155551_FV_501_predicti|   0.769   |  0.658   |  0.622   |  0.500   |  0.704   
X3-EEG1377.YUV.DAT.20221025.155551_FV_51_predictio|   0.703   |  0.576   |  0.526   |  0.392   |  0.610   
X3-EEG1377.YUV.DAT.20221025.155551_FV_551_predicti|   0.759   |  0.645   |  0.605   |  0.481   |  0.689   
X3-EEG1377.YUV.DAT.20221025.155551_FV_601_predicti|   0.749   |  0.650   |  0.625   |  0.484   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155551_FV_651_predicti|   0.735   |  0.634   |  0.611   |  0.467   |  0.672   
X3-EEG1377.YUV.DAT.20221025.155551_FV_701_predicti|   0.734   |  0.625   |  0.593   |  0.457   |  0.666   
X3-EEG1377.YUV.DAT.20221025.155551_FV_751_predicti|   0.734   |  0.620   |  0.585   |  0.452   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155551_FV_851_predicti|   0.720   |  0.611   |  0.581   |  0.438   |  0.649   
X3-EEG1377.YUV.DAT.20221025.155551_FV_801_predicti|   0.735   |  0.630   |  0.603   |  0.462   |  0.670   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_1_predictio|   0.452   |  0.541   |  0.246   |  0.176   |  0.388   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_101_predict|   0.547   |  0.692   |  0.368   |  0.258   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_151_predict|   0.545   |  0.687   |  0.357   |  0.249   |  0.459   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_201_predict|   0.542   |  0.678   |  0.342   |  0.237   |  0.440   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_251_predict|   0.542   |  0.680   |  0.347   |  0.240   |  0.445   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_301_predict|   0.540   |  0.673   |  0.337   |  0.230   |  0.429   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_351_predict|   0.536   |  0.675   |  0.346   |  0.237   |  0.440   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_401_predict|   0.532   |  0.645   |  0.314   |  0.211   |  0.395   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_451_predict|   0.559   |  0.711   |  0.422   |  0.297   |  0.522   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_501_predict|   0.558   |  0.702   |  0.424   |  0.297   |  0.516   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_51_predicti|   0.549   |  0.698   |  0.382   |  0.268   |  0.485   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_551_predict|   0.565   |  0.716   |  0.442   |  0.314   |  0.540   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_601_predict|   0.563   |  0.723   |  0.454   |  0.328   |  0.561   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_651_predict|   0.560   |  0.736   |  0.486   |  0.364   |  0.613   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_701_predict|   0.556   |  0.729   |  0.483   |  0.361   |  0.609   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_751_predict|   0.559   |  0.734   |  0.489   |  0.367   |  0.618   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_801_predict|   0.566   |  0.744   |  0.500   |  0.379   |  0.630   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_851_predict|   0.563   |  0.744   |  0.508   |  0.389   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_1_predictio|   0.598   |  0.495   |  0.476   |  0.341   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_101_predict|   0.640   |  0.583   |  0.578   |  0.416   |  0.608   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_151_predict|   0.641   |  0.592   |  0.587   |  0.425   |  0.618   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_201_predict|   0.630   |  0.589   |  0.582   |  0.420   |  0.611   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_251_predict|   0.641   |  0.593   |  0.587   |  0.425   |  0.615   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_301_predict|   0.651   |  0.596   |  0.590   |  0.428   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_351_predict|   0.645   |  0.594   |  0.585   |  0.425   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_401_predict|   0.628   |  0.581   |  0.572   |  0.411   |  0.602   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_451_predict|   0.639   |  0.578   |  0.575   |  0.413   |  0.609   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_501_predict|   0.603   |  0.522   |  0.533   |  0.371   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_51_predicti|   0.648   |  0.583   |  0.577   |  0.416   |  0.609   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_551_predict|   0.618   |  0.504   |  0.520   |  0.359   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_601_predict|   0.591   |  0.486   |  0.497   |  0.339   |  0.568   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_651_predict|   0.614   |  0.471   |  0.444   |  0.313   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_701_predict|   0.609   |  0.460   |  0.434   |  0.303   |  0.569   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_751_predict|   0.627   |  0.474   |  0.452   |  0.317   |  0.578   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_801_predict|   0.510   |  0.449   |  0.414   |  0.290   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_851_predict|   0.269   |  0.345   |  0.044   |  0.023   |  0.043   
X3-EEG1377.YUV.DAT.20221025.155551_RV_1_prediction|   0.349   |  0.229   |  0.201   |  0.087   |  0.198   
X3-EEG1377.YUV.DAT.20221025.155551_RV_101_predicti|   0.346   |  0.670   |  0.336   |  0.252   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155551_RV_151_predicti|   0.357   |  0.593   |  0.477   |  0.277   |  0.736   
X3-EEG1377.YUV.DAT.20221025.155551_RV_201_predicti|   0.354   |  0.595   |  0.470   |  0.270   |  0.722   
X3-EEG1377.YUV.DAT.20221025.155551_RV_251_predicti|   0.352   |  0.685   |  0.348   |  0.265   |  0.711   
X3-EEG1377.YUV.DAT.20221025.155551_RV_301_predicti|   0.345   |  0.678   |  0.333   |  0.250   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155551_RV_351_predicti|   0.306   |  0.589   |  0.199   |  0.122   |  0.375   
X3-EEG1377.YUV.DAT.20221025.155551_RV_401_predicti|   0.299   |  0.272   |  0.219   |  0.098   |  0.322   
X3-EEG1377.YUV.DAT.20221025.155551_RV_451_predicti|   0.296   |  0.252   |  0.171   |  0.074   |  0.254   
X3-EEG1377.YUV.DAT.20221025.155551_RV_501_predicti|   0.296   |  0.329   |  0.156   |  0.067   |  0.235   
X3-EEG1377.YUV.DAT.20221025.155551_RV_51_predictio|   0.474   |  0.705   |  0.510   |  0.385   |  0.704   
X3-EEG1377.YUV.DAT.20221025.155551_RV_551_predicti|   0.297   |  0.250   |  0.162   |  0.070   |  0.243   
X3-EEG1377.YUV.DAT.20221025.155551_RV_601_predicti|   0.298   |  0.253   |  0.167   |  0.072   |  0.251   
