Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155414_MVR_1_predictio|   0.677   |  0.533   |  0.478   |  0.328   |  0.539   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_101_predict|   0.644   |  0.521   |  0.495   |  0.355   |  0.526   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_151_predict|   0.645   |  0.520   |  0.497   |  0.356   |  0.526   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_201_predict|   0.644   |  0.520   |  0.497   |  0.358   |  0.530   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_251_predict|   0.641   |  0.514   |  0.490   |  0.354   |  0.528   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_301_predict|   0.615   |  0.482   |  0.454   |  0.331   |  0.507   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_351_predict|   0.626   |  0.492   |  0.470   |  0.341   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_401_predict|   0.616   |  0.487   |  0.453   |  0.325   |  0.500   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_451_predict|   0.633   |  0.501   |  0.462   |  0.317   |  0.492   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_501_predict|   0.657   |  0.519   |  0.486   |  0.333   |  0.505   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_51_predicti|   0.643   |  0.521   |  0.495   |  0.356   |  0.527   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_551_predict|   0.660   |  0.519   |  0.488   |  0.331   |  0.497   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_601_predict|   0.666   |  0.529   |  0.501   |  0.342   |  0.509   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_651_predict|   0.663   |  0.523   |  0.496   |  0.337   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_701_predict|   0.663   |  0.523   |  0.502   |  0.345   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_751_predict|   0.663   |  0.524   |  0.502   |  0.344   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_801_predict|   0.674   |  0.535   |  0.515   |  0.356   |  0.519   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_851_predict|   0.677   |  0.544   |  0.523   |  0.361   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_901_predict|   0.696   |  0.546   |  0.522   |  0.354   |  0.532   
X3-EEG1377.YUV.DAT.20221025.155414_RV_1_prediction|   0.573   |  0.917   |  0.813   |  0.530   |  0.937   
X3-EEG1377.YUV.DAT.20221025.155414_RV_101_predicti|   0.520   |  0.823   |  0.724   |  0.447   |  0.881   
X3-EEG1377.YUV.DAT.20221025.155414_RV_151_predicti|   0.517   |  0.819   |  0.721   |  0.445   |  0.877   
X3-EEG1377.YUV.DAT.20221025.155414_RV_201_predicti|   0.515   |  0.804   |  0.712   |  0.439   |  0.871   
X3-EEG1377.YUV.DAT.20221025.155414_RV_251_predicti|   0.497   |  0.788   |  0.692   |  0.423   |  0.857   
X3-EEG1377.YUV.DAT.20221025.155414_RV_301_predicti|   0.370   |  0.665   |  0.457   |  0.231   |  0.463   
X3-EEG1377.YUV.DAT.20221025.155414_RV_351_predicti|   0.366   |  0.653   |  0.421   |  0.206   |  0.392   
X3-EEG1377.YUV.DAT.20221025.155414_RV_401_predicti|   0.340   |  0.602   |  0.321   |  0.146   |  0.261   
X3-EEG1377.YUV.DAT.20221025.155414_RV_451_predicti|   0.362   |  0.584   |  0.330   |  0.153   |  0.240   
X3-EEG1377.YUV.DAT.20221025.155414_RV_501_predicti|   0.360   |  0.573   |  0.361   |  0.171   |  0.291   
X3-EEG1377.YUV.DAT.20221025.155414_RV_51_predictio|   0.522   |  0.820   |  0.724   |  0.447   |  0.881   
X3-EEG1377.YUV.DAT.20221025.155414_RV_551_predicti|   0.361   |  0.578   |  0.372   |  0.178   |  0.308   
X3-EEG1377.YUV.DAT.20221025.155414_RV_601_predicti|   0.362   |  0.578   |  0.373   |  0.179   |  0.309   
X3-EEG1377.YUV.DAT.20221025.155414_RV_651_predicti|   0.362   |  0.579   |  0.375   |  0.180   |  0.312   
X3-EEG1377.YUV.DAT.20221025.155414_RV_701_predicti|   0.364   |  0.582   |  0.381   |  0.184   |  0.320   
X3-EEG1377.YUV.DAT.20221025.155414_RV_751_predicti|   0.365   |  0.583   |  0.385   |  0.186   |  0.323   
X3-EEG1377.YUV.DAT.20221025.155414_RV_801_predicti|   0.365   |  0.584   |  0.386   |  0.186   |  0.325   
X3-EEG1377.YUV.DAT.20221025.155414_RV_851_predicti|   0.365   |  0.584   |  0.386   |  0.187   |  0.325   
X3-EEG1377.YUV.DAT.20221025.155414_RV_901_predicti|   0.365   |  0.585   |  0.388   |  0.188   |  0.328   
X3-EEG1377.YUV.DAT.20221025.155502_FV_1_prediction|   0.678   |  0.516   |  0.481   |  0.322   |  0.495   
X3-EEG1377.YUV.DAT.20221025.155502_FV_101_predicti|   0.745   |  0.640   |  0.607   |  0.439   |  0.621   
X3-EEG1377.YUV.DAT.20221025.155502_FV_151_predicti|   0.751   |  0.656   |  0.625   |  0.458   |  0.634   
X3-EEG1377.YUV.DAT.20221025.155502_FV_201_predicti|   0.752   |  0.658   |  0.630   |  0.462   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155502_FV_251_predicti|   0.748   |  0.650   |  0.622   |  0.453   |  0.628   
X3-EEG1377.YUV.DAT.20221025.155502_FV_301_predicti|   0.744   |  0.644   |  0.616   |  0.447   |  0.619   
X3-EEG1377.YUV.DAT.20221025.155502_FV_351_predicti|   0.748   |  0.657   |  0.631   |  0.463   |  0.634   
X3-EEG1377.YUV.DAT.20221025.155502_FV_401_predicti|   0.746   |  0.652   |  0.627   |  0.459   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155502_FV_451_predicti|   0.762   |  0.679   |  0.655   |  0.489   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155502_FV_501_predicti|   0.756   |  0.666   |  0.641   |  0.475   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155502_FV_51_predictio|   0.746   |  0.644   |  0.612   |  0.443   |  0.624   
X3-EEG1377.YUV.DAT.20221025.155502_FV_551_predicti|   0.770   |  0.688   |  0.665   |  0.502   |  0.682   
X3-EEG1377.YUV.DAT.20221025.155502_FV_601_predicti|   0.770   |  0.688   |  0.665   |  0.502   |  0.681   
X3-EEG1377.YUV.DAT.20221025.155502_FV_651_predicti|   0.772   |  0.691   |  0.668   |  0.505   |  0.685   
X3-EEG1377.YUV.DAT.20221025.155502_FV_701_predicti|   0.771   |  0.690   |  0.667   |  0.504   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155502_FV_751_predicti|   0.771   |  0.691   |  0.667   |  0.505   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155502_FV_801_predicti|   0.771   |  0.692   |  0.668   |  0.505   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155502_FV_851_predicti|   0.424   |  0.332   |  0.285   |  0.170   |  0.306   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_1_predictio|   0.537   |  0.438   |  0.403   |  0.258   |  0.397   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_101_predict|   0.473   |  0.403   |  0.375   |  0.247   |  0.438   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_151_predict|   0.474   |  0.406   |  0.379   |  0.249   |  0.437   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_201_predict|   0.471   |  0.393   |  0.364   |  0.235   |  0.415   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_251_predict|   0.460   |  0.388   |  0.362   |  0.236   |  0.421   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_301_predict|   0.481   |  0.415   |  0.380   |  0.252   |  0.443   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_351_predict|   0.662   |  0.644   |  0.621   |  0.466   |  0.600   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_401_predict|   0.435   |  0.351   |  0.260   |  0.164   |  0.323   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_451_predict|   0.464   |  0.376   |  0.277   |  0.181   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_501_predict|   0.462   |  0.369   |  0.272   |  0.176   |  0.341   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_51_predicti|   0.474   |  0.412   |  0.380   |  0.253   |  0.448   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_551_predict|   0.463   |  0.363   |  0.271   |  0.175   |  0.341   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_601_predict|   0.461   |  0.366   |  0.269   |  0.174   |  0.335   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_651_predict|   0.461   |  0.366   |  0.268   |  0.173   |  0.335   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_701_predict|   0.461   |  0.365   |  0.268   |  0.173   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_751_predict|   0.460   |  0.364   |  0.268   |  0.173   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_801_predict|   0.461   |  0.365   |  0.268   |  0.173   |  0.332   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_851_predict|   0.459   |  0.364   |  0.267   |  0.172   |  0.331   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_1_predictio|   0.541   |  0.461   |  0.320   |  0.234   |  0.425   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_101_predict|   0.746   |  0.610   |  0.547   |  0.433   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_151_predict|   0.742   |  0.598   |  0.538   |  0.420   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_201_predict|   0.742   |  0.604   |  0.542   |  0.426   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_251_predict|   0.732   |  0.622   |  0.550   |  0.437   |  0.575   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_301_predict|   0.738   |  0.637   |  0.646   |  0.478   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_351_predict|   0.784   |  0.669   |  0.670   |  0.525   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_401_predict|   0.795   |  0.692   |  0.684   |  0.547   |  0.737   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_451_predict|   0.799   |  0.702   |  0.698   |  0.560   |  0.748   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_501_predict|   0.802   |  0.709   |  0.707   |  0.566   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_51_predicti|   0.731   |  0.611   |  0.547   |  0.425   |  0.581   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_551_predict|   0.800   |  0.714   |  0.714   |  0.571   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_601_predict|   0.803   |  0.716   |  0.716   |  0.574   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_651_predict|   0.801   |  0.712   |  0.712   |  0.570   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_701_predict|   0.799   |  0.712   |  0.711   |  0.568   |  0.748   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_751_predict|   0.800   |  0.712   |  0.712   |  0.569   |  0.748   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_801_predict|   0.797   |  0.709   |  0.710   |  0.566   |  0.745   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_851_predict|   0.799   |  0.712   |  0.712   |  0.569   |  0.748   
X3-EEG1377.YUV.DAT.20221025.155502_RV_1_prediction|   0.357   |  0.548   |  0.296   |  0.138   |  0.183   
X3-EEG1377.YUV.DAT.20221025.155502_RV_101_predicti|   0.371   |  0.608   |  0.414   |  0.206   |  0.367   
X3-EEG1377.YUV.DAT.20221025.155502_RV_151_predicti|   0.371   |  0.457   |  0.412   |  0.204   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155502_RV_201_predicti|   0.371   |  0.457   |  0.412   |  0.204   |  0.366   
X3-EEG1377.YUV.DAT.20221025.155502_RV_251_predicti|   0.367   |  0.453   |  0.401   |  0.197   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155502_RV_301_predicti|   0.357   |  0.435   |  0.355   |  0.168   |  0.285   
X3-EEG1377.YUV.DAT.20221025.155502_RV_351_predicti|   0.352   |  0.430   |  0.313   |  0.145   |  0.218   
X3-EEG1377.YUV.DAT.20221025.155502_RV_401_predicti|   0.359   |  0.480   |  0.425   |  0.213   |  0.423   
X3-EEG1377.YUV.DAT.20221025.155502_RV_451_predicti|   0.448   |  0.566   |  0.641   |  0.388   |  0.835   
X3-EEG1377.YUV.DAT.20221025.155502_RV_501_predicti|   0.455   |  0.575   |  0.651   |  0.395   |  0.842   
X3-EEG1377.YUV.DAT.20221025.155502_RV_51_predictio|   0.369   |  0.608   |  0.413   |  0.205   |  0.370   
X3-EEG1377.YUV.DAT.20221025.155502_RV_551_predicti|   0.456   |  0.576   |  0.652   |  0.396   |  0.842   
X3-EEG1377.YUV.DAT.20221025.155502_RV_601_predicti|   0.454   |  0.575   |  0.651   |  0.395   |  0.839   
X3-EEG1377.YUV.DAT.20221025.155502_RV_651_predicti|   0.456   |  0.576   |  0.652   |  0.396   |  0.841   
X3-EEG1377.YUV.DAT.20221025.155502_RV_701_predicti|   0.454   |  0.575   |  0.650   |  0.394   |  0.840   
X3-EEG1377.YUV.DAT.20221025.155502_RV_751_predicti|   0.455   |  0.574   |  0.651   |  0.395   |  0.840   
X3-EEG1377.YUV.DAT.20221025.155502_RV_801_predicti|   0.454   |  0.574   |  0.649   |  0.394   |  0.840   
X3-EEG1377.YUV.DAT.20221025.155502_RV_851_predicti|   0.455   |  0.575   |  0.651   |  0.395   |  0.841   
X3-EEG1377.YUV.DAT.20221025.155551_FV_1_prediction|   0.707   |  0.574   |  0.543   |  0.374   |  0.536   
X3-EEG1377.YUV.DAT.20221025.155551_FV_101_predicti|   0.795   |  0.704   |  0.682   |  0.531   |  0.708   
X3-EEG1377.YUV.DAT.20221025.155551_FV_151_predicti|   0.797   |  0.711   |  0.690   |  0.539   |  0.714   
X3-EEG1377.YUV.DAT.20221025.155551_FV_201_predicti|   0.794   |  0.704   |  0.682   |  0.530   |  0.706   
X3-EEG1377.YUV.DAT.20221025.155551_FV_251_predicti|   0.791   |  0.704   |  0.684   |  0.529   |  0.702   
X3-EEG1377.YUV.DAT.20221025.155551_FV_301_predicti|   0.456   |  0.575   |  0.298   |  0.188   |  0.367   
X3-EEG1377.YUV.DAT.20221025.155551_FV_351_predicti|   0.773   |  0.679   |  0.659   |  0.495   |  0.670   
X3-EEG1377.YUV.DAT.20221025.155551_FV_401_predicti|   0.769   |  0.673   |  0.652   |  0.487   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155551_FV_451_predicti|   0.771   |  0.677   |  0.656   |  0.490   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155551_FV_501_predicti|   0.771   |  0.676   |  0.654   |  0.488   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155551_FV_51_predictio|   0.797   |  0.709   |  0.687   |  0.536   |  0.713   
X3-EEG1377.YUV.DAT.20221025.155551_FV_551_predicti|   0.770   |  0.678   |  0.654   |  0.489   |  0.667   
X3-EEG1377.YUV.DAT.20221025.155551_FV_601_predicti|   0.774   |  0.679   |  0.656   |  0.490   |  0.668   
X3-EEG1377.YUV.DAT.20221025.155551_FV_651_predicti|   0.770   |  0.671   |  0.647   |  0.481   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155551_FV_701_predicti|   0.770   |  0.671   |  0.649   |  0.483   |  0.661   
X3-EEG1377.YUV.DAT.20221025.155551_FV_751_predicti|   0.772   |  0.676   |  0.654   |  0.488   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155551_FV_801_predicti|   0.767   |  0.673   |  0.650   |  0.483   |  0.661   
X3-EEG1377.YUV.DAT.20221025.155551_FV_851_predicti|   0.771   |  0.673   |  0.651   |  0.485   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_1_predictio|   0.620   |  0.379   |  0.294   |  0.178   |  0.332   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_101_predict|   0.511   |  0.628   |  0.301   |  0.213   |  0.412   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_151_predict|   0.511   |  0.629   |  0.298   |  0.210   |  0.408   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_201_predict|   0.510   |  0.630   |  0.296   |  0.208   |  0.406   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_251_predict|   0.512   |  0.631   |  0.299   |  0.210   |  0.411   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_601_predict|   0.534   |  0.669   |  0.383   |  0.263   |  0.478   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_301_predict|   0.511   |  0.638   |  0.300   |  0.212   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_351_predict|   0.499   |  0.626   |  0.288   |  0.197   |  0.393   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_401_predict|   0.490   |  0.612   |  0.286   |  0.193   |  0.390   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_451_predict|   0.524   |  0.641   |  0.349   |  0.233   |  0.433   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_501_predict|   0.518   |  0.634   |  0.352   |  0.233   |  0.431   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_51_predicti|   0.800   |  0.652   |  0.626   |  0.503   |  0.678   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_551_predict|   0.530   |  0.654   |  0.365   |  0.249   |  0.457   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_651_predict|   0.534   |  0.678   |  0.396   |  0.280   |  0.508   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_701_predict|   0.536   |  0.686   |  0.406   |  0.290   |  0.523   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_751_predict|   0.536   |  0.687   |  0.409   |  0.291   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_801_predict|   0.535   |  0.684   |  0.409   |  0.291   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_851_predict|   0.531   |  0.677   |  0.406   |  0.287   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_1_predictio|   0.572   |  0.744   |  0.477   |  0.345   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_101_predict|   0.712   |  0.662   |  0.660   |  0.503   |  0.689   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_151_predict|   0.715   |  0.668   |  0.665   |  0.509   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_201_predict|   0.720   |  0.671   |  0.670   |  0.514   |  0.698   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_251_predict|   0.715   |  0.661   |  0.657   |  0.503   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_301_predict|   0.710   |  0.656   |  0.650   |  0.495   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_351_predict|   0.723   |  0.656   |  0.654   |  0.501   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_401_predict|   0.735   |  0.677   |  0.679   |  0.525   |  0.710   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_451_predict|   0.692   |  0.630   |  0.627   |  0.474   |  0.682   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_501_predict|   0.696   |  0.621   |  0.629   |  0.476   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_51_predicti|   0.718   |  0.668   |  0.666   |  0.510   |  0.695   
X3-EEG1377.YUV.DAT.20221025.155551_RV_301_predicti|   0.206   |  0.268   |  0.123   |  0.073   |  0.206   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_551_predict|   0.701   |  0.626   |  0.641   |  0.487   |  0.697   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_601_predict|   0.691   |  0.621   |  0.637   |  0.484   |  0.698   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_651_predict|   0.684   |  0.636   |  0.651   |  0.493   |  0.697   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_701_predict|   0.680   |  0.633   |  0.647   |  0.489   |  0.694   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_751_predict|   0.681   |  0.631   |  0.646   |  0.486   |  0.691   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_801_predict|   0.687   |  0.636   |  0.651   |  0.491   |  0.694   
X3-EEG1377.YUV.DAT.20221025.155551_RV_551_predicti|   0.364   |  0.485   |  0.255   |  0.158   |  0.245   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_851_predict|   0.250   |  0.319   |  0.100   |  0.044   |  0.144   
X3-EEG1377.YUV.DAT.20221025.155551_RV_1_prediction|   0.431   |  0.638   |  0.580   |  0.386   |  0.906   
X3-EEG1377.YUV.DAT.20221025.155551_RV_101_predicti|   0.417   |  0.596   |  0.520   |  0.334   |  0.870   
X3-EEG1377.YUV.DAT.20221025.155551_RV_151_predicti|   0.419   |  0.691   |  0.390   |  0.333   |  0.870   
X3-EEG1377.YUV.DAT.20221025.155551_RV_201_predicti|   0.174   |  0.020   |  0.043   |  0.011   |  0.016   
X3-EEG1377.YUV.DAT.20221025.155551_RV_251_predicti|   0.406   |  0.681   |  0.378   |  0.320   |  0.857   
X3-EEG1377.YUV.DAT.20221025.155551_RV_351_predicti|   0.286   |  0.602   |  0.219   |  0.144   |  0.442   
X3-EEG1377.YUV.DAT.20221025.155551_RV_401_predicti|   0.281   |  0.239   |  0.259   |  0.123   |  0.388   
X3-EEG1377.YUV.DAT.20221025.155551_RV_451_predicti|   0.275   |  0.209   |  0.195   |  0.086   |  0.280   
X3-EEG1377.YUV.DAT.20221025.155551_RV_501_predicti|   0.284   |  0.254   |  0.168   |  0.072   |  0.238   
X3-EEG1377.YUV.DAT.20221025.155551_RV_51_predictio|   0.527   |  0.708   |  0.542   |  0.444   |  0.873   
X3-EEG1377.YUV.DAT.20221025.155551_RV_601_predicti|   0.281   |  0.180   |  0.194   |  0.087   |  0.277   
X3-EEG1377.YUV.DAT.20221025.155551_RV_651_predicti|   0.281   |  0.185   |  0.216   |  0.100   |  0.315   
X3-EEG1377.YUV.DAT.20221025.155551_RV_701_predicti|   0.282   |  0.185   |  0.218   |  0.101   |  0.317   
X3-EEG1377.YUV.DAT.20221025.155551_RV_751_predicti|   0.284   |  0.271   |  0.167   |  0.102   |  0.315   
X3-EEG1377.YUV.DAT.20221025.155551_RV_801_predicti|   0.284   |  0.269   |  0.165   |  0.101   |  0.310   
X3-EEG1377.YUV.DAT.20221025.155551_RV_851_predicti|   0.284   |  0.273   |  0.170   |  0.104   |  0.320   
X3-EEG1377.YUV.DAT.20221025.155642_FV_1_prediction|   0.256   |  0.292   |  0.046   |  0.025   |  0.064   
X3-EEG1377.YUV.DAT.20221025.155642_FV_101_predicti|   0.539   |  0.628   |  0.648   |  0.362   |  0.615   
X3-EEG1377.YUV.DAT.20221025.155642_FV_151_predicti|   0.541   |  0.627   |  0.650   |  0.363   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155642_FV_201_predicti|   0.535   |  0.611   |  0.637   |  0.353   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155642_FV_251_predicti|   0.529   |  0.598   |  0.626   |  0.344   |  0.591   
X3-EEG1377.YUV.DAT.20221025.155642_FV_301_predicti|   0.529   |  0.596   |  0.625   |  0.344   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155642_FV_351_predicti|   0.608   |  0.511   |  0.440   |  0.300   |  0.430   
X3-EEG1377.YUV.DAT.20221025.155642_FV_401_predicti|   0.545   |  0.641   |  0.663   |  0.377   |  0.627   
X3-EEG1377.YUV.DAT.20221025.155642_FV_451_predicti|   0.561   |  0.684   |  0.700   |  0.411   |  0.666   
X3-EEG1377.YUV.DAT.20221025.155642_FV_501_predicti|   0.574   |  0.700   |  0.718   |  0.429   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155642_FV_51_predictio|   0.537   |  0.632   |  0.650   |  0.363   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_101_predict|   0.451   |  0.439   |  0.459   |  0.226   |  0.410   
X3-EEG1377.YUV.DAT.20221025.155642_FV_551_predicti|   0.574   |  0.699   |  0.716   |  0.428   |  0.682   
X3-EEG1377.YUV.DAT.20221025.155642_FV_601_predicti|   0.574   |  0.701   |  0.718   |  0.429   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155642_FV_651_predicti|   0.574   |  0.701   |  0.718   |  0.429   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155642_FV_701_predicti|   0.574   |  0.701   |  0.718   |  0.429   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155642_FV_751_predicti|   0.575   |  0.702   |  0.719   |  0.430   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155642_FV_801_predicti|   0.574   |  0.700   |  0.718   |  0.429   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155642_FV_851_predicti|   0.619   |  0.577   |  0.476   |  0.345   |  0.476   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_1_predictio|   0.431   |  0.399   |  0.413   |  0.197   |  0.372   
