Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155414_RV_101_predicti|   0.420   |  0.805   |  0.588   |  0.324   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155414_RV_151_predicti|   0.413   |  0.799   |  0.575   |  0.315   |  0.648   
X3-EEG1377.YUV.DAT.20221025.155414_RV_201_predicti|   0.405   |  0.791   |  0.561   |  0.305   |  0.643   
X3-EEG1377.YUV.DAT.20221025.155414_RV_251_predicti|   0.390   |  0.773   |  0.527   |  0.280   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155414_RV_301_predicti|   0.331   |  0.615   |  0.288   |  0.127   |  0.264   
X3-EEG1377.YUV.DAT.20221025.155414_RV_351_predicti|   0.317   |  0.593   |  0.232   |  0.098   |  0.214   
X3-EEG1377.YUV.DAT.20221025.155414_RV_401_predicti|   0.310   |  0.572   |  0.181   |  0.075   |  0.158   
X3-EEG1377.YUV.DAT.20221025.155414_RV_451_predicti|   0.314   |  0.575   |  0.184   |  0.077   |  0.153   
X3-EEG1377.YUV.DAT.20221025.155414_RV_501_predicti|   0.314   |  0.571   |  0.182   |  0.076   |  0.151   
X3-EEG1377.YUV.DAT.20221025.155414_RV_51_predictio|   0.417   |  0.803   |  0.582   |  0.320   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155414_RV_551_predicti|   0.315   |  0.576   |  0.192   |  0.080   |  0.162   
X3-EEG1377.YUV.DAT.20221025.155414_RV_601_predicti|   0.315   |  0.576   |  0.192   |  0.080   |  0.163   
X3-EEG1377.YUV.DAT.20221025.155414_RV_651_predicti|   0.315   |  0.577   |  0.195   |  0.081   |  0.166   
X3-EEG1377.YUV.DAT.20221025.155414_RV_701_predicti|   0.315   |  0.581   |  0.202   |  0.085   |  0.177   
X3-EEG1377.YUV.DAT.20221025.155414_RV_751_predicti|   0.316   |  0.582   |  0.205   |  0.086   |  0.179   
X3-EEG1377.YUV.DAT.20221025.155414_RV_801_predicti|   0.316   |  0.584   |  0.209   |  0.088   |  0.182   
X3-EEG1377.YUV.DAT.20221025.155414_RV_851_predicti|   0.315   |  0.582   |  0.204   |  0.085   |  0.178   
X3-EEG1377.YUV.DAT.20221025.155502_FV_101_predicti|   0.252   |  0.343   |  0.034   |  0.009   |  0.026   
X3-EEG1377.YUV.DAT.20221025.155414_RV_901_predicti|   0.389   |  0.279   |  0.231   |  0.102   |  0.237   
X3-EEG1377.YUV.DAT.20221025.155502_FV_1_prediction|   0.574   |  0.444   |  0.432   |  0.278   |  0.441   
X3-EEG1377.YUV.DAT.20221025.155502_FV_151_predicti|   0.739   |  0.603   |  0.561   |  0.423   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155502_FV_201_predicti|   0.729   |  0.596   |  0.560   |  0.423   |  0.637   
X3-EEG1377.YUV.DAT.20221025.155502_FV_251_predicti|   0.730   |  0.591   |  0.551   |  0.410   |  0.621   
X3-EEG1377.YUV.DAT.20221025.155502_FV_301_predicti|   0.742   |  0.605   |  0.563   |  0.424   |  0.635   
X3-EEG1377.YUV.DAT.20221025.155502_FV_351_predicti|   0.749   |  0.614   |  0.564   |  0.425   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155502_FV_401_predicti|   0.811   |  0.780   |  0.779   |  0.644   |  0.784   
X3-EEG1377.YUV.DAT.20221025.155502_FV_451_predicti|   0.781   |  0.718   |  0.718   |  0.571   |  0.743   
X3-EEG1377.YUV.DAT.20221025.155502_FV_501_predicti|   0.736   |  0.603   |  0.567   |  0.435   |  0.652   
X3-EEG1377.YUV.DAT.20221025.155502_FV_51_predictio|   0.743   |  0.611   |  0.574   |  0.442   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155502_FV_551_predicti|   0.722   |  0.595   |  0.568   |  0.429   |  0.643   
X3-EEG1377.YUV.DAT.20221025.155502_FV_601_predicti|   0.724   |  0.596   |  0.567   |  0.429   |  0.644   
X3-EEG1377.YUV.DAT.20221025.155502_FV_651_predicti|   0.719   |  0.591   |  0.565   |  0.425   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155502_FV_701_predicti|   0.722   |  0.594   |  0.566   |  0.427   |  0.642   
X3-EEG1377.YUV.DAT.20221025.155502_FV_751_predicti|   0.719   |  0.591   |  0.564   |  0.424   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155502_FV_801_predicti|   0.720   |  0.592   |  0.565   |  0.425   |  0.639   
X3-EEG1377.YUV.DAT.20221025.155502_FV_851_predicti|   0.721   |  0.594   |  0.567   |  0.427   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_1_predictio|   0.504   |  0.446   |  0.410   |  0.269   |  0.449   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_101_predict|   0.499   |  0.477   |  0.464   |  0.335   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_151_predict|   0.493   |  0.467   |  0.456   |  0.328   |  0.546   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_201_predict|   0.496   |  0.467   |  0.453   |  0.322   |  0.534   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_251_predict|   0.492   |  0.458   |  0.441   |  0.309   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_301_predict|   0.476   |  0.424   |  0.403   |  0.271   |  0.461   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_351_predict|   0.445   |  0.357   |  0.325   |  0.205   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_401_predict|   0.450   |  0.371   |  0.286   |  0.182   |  0.342   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_451_predict|   0.484   |  0.417   |  0.315   |  0.207   |  0.384   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_501_predict|   0.484   |  0.415   |  0.313   |  0.208   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_51_predicti|   0.498   |  0.471   |  0.460   |  0.331   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_551_predict|   0.474   |  0.393   |  0.299   |  0.194   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_601_predict|   0.477   |  0.399   |  0.302   |  0.197   |  0.371   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_701_predict|   0.477   |  0.400   |  0.302   |  0.197   |  0.370   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_651_predict|   0.477   |  0.401   |  0.304   |  0.199   |  0.373   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_751_predict|   0.476   |  0.398   |  0.301   |  0.196   |  0.366   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_801_predict|   0.475   |  0.397   |  0.300   |  0.195   |  0.367   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_851_predict|   0.472   |  0.395   |  0.298   |  0.194   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_1_predictio|   0.609   |  0.364   |  0.310   |  0.207   |  0.474   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_101_predict|   0.663   |  0.466   |  0.429   |  0.295   |  0.503   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_151_predict|   0.669   |  0.458   |  0.419   |  0.286   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_201_predict|   0.670   |  0.467   |  0.428   |  0.294   |  0.500   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_251_predict|   0.628   |  0.459   |  0.417   |  0.284   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_301_predict|   0.644   |  0.510   |  0.483   |  0.331   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_351_predict|   0.738   |  0.580   |  0.577   |  0.417   |  0.652   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_401_predict|   0.747   |  0.647   |  0.638   |  0.501   |  0.736   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_451_predict|   0.796   |  0.697   |  0.700   |  0.554   |  0.760   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_501_predict|   0.818   |  0.750   |  0.757   |  0.614   |  0.786   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_51_predicti|   0.646   |  0.471   |  0.432   |  0.298   |  0.500   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_551_predict|   0.831   |  0.755   |  0.764   |  0.621   |  0.786   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_601_predict|   0.832   |  0.750   |  0.759   |  0.616   |  0.787   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_651_predict|   0.832   |  0.756   |  0.765   |  0.625   |  0.793   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_701_predict|   0.825   |  0.754   |  0.762   |  0.619   |  0.783   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_751_predict|   0.825   |  0.747   |  0.757   |  0.611   |  0.780   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_801_predict|   0.834   |  0.763   |  0.772   |  0.632   |  0.794   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_851_predict|   0.833   |  0.764   |  0.773   |  0.633   |  0.795   
X3-EEG1377.YUV.DAT.20221025.155502_RV_1_prediction|   0.277   |  0.476   |  0.090   |  0.035   |  0.087   
X3-EEG1377.YUV.DAT.20221025.155502_RV_101_predicti|   0.312   |  0.604   |  0.249   |  0.108   |  0.249   
X3-EEG1377.YUV.DAT.20221025.155502_RV_151_predicti|   0.314   |  0.460   |  0.259   |  0.113   |  0.260   
X3-EEG1377.YUV.DAT.20221025.155502_RV_201_predicti|   0.316   |  0.462   |  0.265   |  0.116   |  0.265   
X3-EEG1377.YUV.DAT.20221025.155502_RV_251_predicti|   0.312   |  0.445   |  0.232   |  0.099   |  0.217   
X3-EEG1377.YUV.DAT.20221025.155502_RV_301_predicti|   0.306   |  0.417   |  0.168   |  0.070   |  0.132   
X3-EEG1377.YUV.DAT.20221025.155502_RV_351_predicti|   0.306   |  0.418   |  0.167   |  0.069   |  0.133   
X3-EEG1377.YUV.DAT.20221025.155502_RV_401_predicti|   0.320   |  0.441   |  0.251   |  0.109   |  0.219   
X3-EEG1377.YUV.DAT.20221025.155502_RV_451_predicti|   0.372   |  0.551   |  0.476   |  0.245   |  0.529   
X3-EEG1377.YUV.DAT.20221025.155502_RV_601_predicti|   0.373   |  0.560   |  0.483   |  0.250   |  0.545   
X3-EEG1377.YUV.DAT.20221025.155502_RV_501_predicti|   0.376   |  0.740   |  0.485   |  0.251   |  0.541   
X3-EEG1377.YUV.DAT.20221025.155502_RV_51_predictio|   0.311   |  0.442   |  0.227   |  0.096   |  0.211   
X3-EEG1377.YUV.DAT.20221025.155502_RV_551_predicti|   0.377   |  0.563   |  0.492   |  0.256   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155502_RV_651_predicti|   0.377   |  0.562   |  0.489   |  0.254   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155502_RV_701_predicti|   0.375   |  0.562   |  0.487   |  0.252   |  0.546   
X3-EEG1377.YUV.DAT.20221025.155502_RV_751_predicti|   0.378   |  0.563   |  0.494   |  0.257   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155502_RV_801_predicti|   0.376   |  0.560   |  0.486   |  0.252   |  0.544   
X3-EEG1377.YUV.DAT.20221025.155502_RV_851_predicti|   0.376   |  0.561   |  0.488   |  0.253   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155551_FV_1_prediction|   0.514   |  0.450   |  0.424   |  0.278   |  0.411   
X3-EEG1377.YUV.DAT.20221025.155551_FV_101_predicti|   0.726   |  0.606   |  0.555   |  0.417   |  0.628   
X3-EEG1377.YUV.DAT.20221025.155551_FV_151_predicti|   0.732   |  0.611   |  0.558   |  0.421   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155551_FV_201_predicti|   0.735   |  0.617   |  0.566   |  0.428   |  0.637   
X3-EEG1377.YUV.DAT.20221025.155551_FV_251_predicti|   0.755   |  0.649   |  0.613   |  0.471   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155551_FV_301_predicti|   0.781   |  0.711   |  0.698   |  0.552   |  0.727   
X3-EEG1377.YUV.DAT.20221025.155551_FV_351_predicti|   0.800   |  0.760   |  0.756   |  0.615   |  0.766   
X3-EEG1377.YUV.DAT.20221025.155551_FV_401_predicti|   0.787   |  0.748   |  0.747   |  0.601   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155551_FV_451_predicti|   0.765   |  0.677   |  0.663   |  0.511   |  0.695   
X3-EEG1377.YUV.DAT.20221025.155551_FV_501_predicti|   0.744   |  0.611   |  0.566   |  0.432   |  0.637   
X3-EEG1377.YUV.DAT.20221025.155551_FV_51_predictio|   0.723   |  0.604   |  0.555   |  0.416   |  0.626   
X3-EEG1377.YUV.DAT.20221025.155551_FV_551_predicti|   0.743   |  0.614   |  0.568   |  0.435   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155551_FV_601_predicti|   0.740   |  0.612   |  0.567   |  0.432   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155551_FV_651_predicti|   0.748   |  0.624   |  0.579   |  0.447   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155551_FV_701_predicti|   0.743   |  0.617   |  0.573   |  0.439   |  0.644   
X3-EEG1377.YUV.DAT.20221025.155551_FV_751_predicti|   0.747   |  0.621   |  0.576   |  0.443   |  0.648   
X3-EEG1377.YUV.DAT.20221025.155551_FV_801_predicti|   0.743   |  0.616   |  0.572   |  0.438   |  0.643   
X3-EEG1377.YUV.DAT.20221025.155551_FV_851_predicti|   0.403   |  0.446   |  0.183   |  0.108   |  0.227   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_1_predictio|   0.559   |  0.336   |  0.321   |  0.204   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_101_predict|   0.499   |  0.636   |  0.307   |  0.210   |  0.415   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_151_predict|   0.502   |  0.643   |  0.309   |  0.213   |  0.422   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_201_predict|   0.496   |  0.644   |  0.310   |  0.214   |  0.423   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_251_predict|   0.512   |  0.662   |  0.320   |  0.223   |  0.436   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_301_predict|   0.505   |  0.645   |  0.302   |  0.203   |  0.398   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_351_predict|   0.503   |  0.642   |  0.311   |  0.217   |  0.417   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_401_predict|   0.529   |  0.646   |  0.316   |  0.221   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_451_predict|   0.532   |  0.653   |  0.356   |  0.239   |  0.436   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_501_predict|   0.533   |  0.653   |  0.372   |  0.250   |  0.450   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_51_predicti|   0.498   |  0.633   |  0.310   |  0.211   |  0.418   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_551_predict|   0.537   |  0.651   |  0.376   |  0.254   |  0.451   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_601_predict|   0.535   |  0.655   |  0.387   |  0.264   |  0.469   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_651_predict|   0.535   |  0.673   |  0.416   |  0.292   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_701_predict|   0.533   |  0.669   |  0.415   |  0.291   |  0.512   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_751_predict|   0.531   |  0.667   |  0.414   |  0.290   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_801_predict|   0.530   |  0.668   |  0.420   |  0.295   |  0.519   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_851_predict|   0.530   |  0.667   |  0.425   |  0.300   |  0.522   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_1_predictio|   0.581   |  0.545   |  0.526   |  0.364   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_101_predict|   0.759   |  0.684   |  0.700   |  0.547   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_151_predict|   0.759   |  0.698   |  0.712   |  0.557   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_201_predict|   0.755   |  0.702   |  0.713   |  0.560   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_251_predict|   0.723   |  0.659   |  0.668   |  0.519   |  0.721   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_301_predict|   0.752   |  0.664   |  0.676   |  0.524   |  0.722   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_351_predict|   0.734   |  0.640   |  0.650   |  0.499   |  0.704   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_401_predict|   0.754   |  0.639   |  0.655   |  0.504   |  0.708   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_451_predict|   0.752   |  0.611   |  0.631   |  0.484   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_501_predict|   0.724   |  0.543   |  0.562   |  0.406   |  0.644   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_51_predicti|   0.746   |  0.679   |  0.692   |  0.538   |  0.726   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_551_predict|   0.678   |  0.522   |  0.534   |  0.376   |  0.615   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_601_predict|   0.677   |  0.519   |  0.525   |  0.367   |  0.608   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_651_predict|   0.648   |  0.496   |  0.483   |  0.333   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_701_predict|   0.639   |  0.488   |  0.474   |  0.326   |  0.575   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_751_predict|   0.651   |  0.497   |  0.482   |  0.332   |  0.577   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_801_predict|   0.646   |  0.488   |  0.470   |  0.324   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_851_predict|   0.651   |  0.495   |  0.485   |  0.336   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155551_RV_1_prediction|   0.341   |  0.563   |  0.314   |  0.212   |  0.537   
X3-EEG1377.YUV.DAT.20221025.155551_RV_101_predicti|   0.321   |  0.609   |  0.283   |  0.203   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155551_RV_151_predicti|   0.323   |  0.506   |  0.385   |  0.209   |  0.603   
X3-EEG1377.YUV.DAT.20221025.155551_RV_201_predicti|   0.326   |  0.515   |  0.396   |  0.217   |  0.623   
X3-EEG1377.YUV.DAT.20221025.155551_RV_251_predicti|   0.320   |  0.633   |  0.281   |  0.200   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155551_RV_301_predicti|   0.315   |  0.604   |  0.266   |  0.186   |  0.550   
X3-EEG1377.YUV.DAT.20221025.155551_RV_351_predicti|   0.291   |  0.500   |  0.138   |  0.080   |  0.263   
X3-EEG1377.YUV.DAT.20221025.155551_RV_401_predicti|   0.309   |  0.350   |  0.203   |  0.085   |  0.225   
X3-EEG1377.YUV.DAT.20221025.155551_RV_451_predicti|   0.308   |  0.362   |  0.173   |  0.072   |  0.183   
X3-EEG1377.YUV.DAT.20221025.155551_RV_501_predicti|   0.311   |  0.491   |  0.174   |  0.072   |  0.180   
X3-EEG1377.YUV.DAT.20221025.155551_RV_51_predictio|   0.398   |  0.639   |  0.404   |  0.283   |  0.602   
X3-EEG1377.YUV.DAT.20221025.155551_RV_551_predicti|   0.310   |  0.357   |  0.172   |  0.071   |  0.182   
X3-EEG1377.YUV.DAT.20221025.155551_RV_601_predicti|   0.310   |  0.350   |  0.173   |  0.072   |  0.185   
X3-EEG1377.YUV.DAT.20221025.155551_RV_651_predicti|   0.308   |  0.330   |  0.169   |  0.070   |  0.188   
X3-EEG1377.YUV.DAT.20221025.155551_RV_701_predicti|   0.309   |  0.352   |  0.129   |  0.071   |  0.186   
X3-EEG1377.YUV.DAT.20221025.155551_RV_751_predicti|   0.309   |  0.350   |  0.129   |  0.071   |  0.187   
X3-EEG1377.YUV.DAT.20221025.155551_RV_801_predicti|   0.310   |  0.362   |  0.132   |  0.073   |  0.189   
X3-EEG1377.YUV.DAT.20221025.155551_RV_851_predicti|   0.328   |  0.361   |  0.160   |  0.090   |  0.200   
X3-EEG1377.YUV.DAT.20221025.155642_FV_1_prediction|   0.432   |  0.564   |  0.562   |  0.295   |  0.543   
X3-EEG1377.YUV.DAT.20221025.155642_FV_101_predicti|   0.557   |  0.746   |  0.729   |  0.433   |  0.713   
X3-EEG1377.YUV.DAT.20221025.155642_FV_151_predicti|   0.583   |  0.773   |  0.761   |  0.464   |  0.745   
X3-EEG1377.YUV.DAT.20221025.155642_FV_201_predicti|   0.572   |  0.756   |  0.744   |  0.446   |  0.727   
X3-EEG1377.YUV.DAT.20221025.155642_FV_251_predicti|   0.577   |  0.768   |  0.755   |  0.457   |  0.740   
X3-EEG1377.YUV.DAT.20221025.155642_FV_301_predicti|   0.559   |  0.710   |  0.716   |  0.419   |  0.696   
X3-EEG1377.YUV.DAT.20221025.155642_FV_351_predicti|   0.558   |  0.677   |  0.703   |  0.416   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155642_FV_401_predicti|   0.557   |  0.722   |  0.716   |  0.423   |  0.692   
X3-EEG1377.YUV.DAT.20221025.155642_FV_451_predicti|   0.540   |  0.739   |  0.705   |  0.412   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155642_FV_501_predicti|   0.579   |  0.765   |  0.733   |  0.440   |  0.720   
X3-EEG1377.YUV.DAT.20221025.155642_FV_51_predictio|   0.559   |  0.749   |  0.731   |  0.436   |  0.716   
X3-EEG1377.YUV.DAT.20221025.155642_FV_551_predicti|   0.578   |  0.764   |  0.734   |  0.440   |  0.720   
X3-EEG1377.YUV.DAT.20221025.155642_FV_601_predicti|   0.577   |  0.764   |  0.733   |  0.439   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155642_FV_651_predicti|   0.578   |  0.764   |  0.732   |  0.439   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155642_FV_701_predicti|   0.576   |  0.762   |  0.730   |  0.437   |  0.717   
X3-EEG1377.YUV.DAT.20221025.155642_FV_801_predicti|   0.575   |  0.759   |  0.727   |  0.435   |  0.713   
X3-EEG1377.YUV.DAT.20221025.155642_FV_751_predicti|   0.576   |  0.761   |  0.729   |  0.436   |  0.716   
X3-EEG1377.YUV.DAT.20221025.155642_FV_851_predicti|   0.577   |  0.764   |  0.732   |  0.439   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_1_predictio|   0.656   |  0.598   |  0.548   |  0.397   |  0.539   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_101_predict|   0.659   |  0.617   |  0.555   |  0.393   |  0.571   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_151_predict|   0.664   |  0.626   |  0.563   |  0.399   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_201_predict|   0.663   |  0.639   |  0.579   |  0.416   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_251_predict|   0.651   |  0.613   |  0.552   |  0.389   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_301_predict|   0.620   |  0.542   |  0.480   |  0.325   |  0.468   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_351_predict|   0.620   |  0.526   |  0.413   |  0.276   |  0.398   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_401_predict|   0.613   |  0.512   |  0.387   |  0.266   |  0.377   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_451_predict|   0.605   |  0.460   |  0.346   |  0.229   |  0.337   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_501_predict|   0.601   |  0.453   |  0.341   |  0.224   |  0.331   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_51_predicti|   0.651   |  0.608   |  0.550   |  0.388   |  0.567   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_551_predict|   0.602   |  0.457   |  0.346   |  0.230   |  0.336   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_601_predict|   0.601   |  0.452   |  0.344   |  0.228   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_651_predict|   0.602   |  0.456   |  0.346   |  0.230   |  0.336   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_701_predict|   0.601   |  0.453   |  0.343   |  0.227   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_751_predict|   0.602   |  0.457   |  0.346   |  0.230   |  0.337   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_801_predict|   0.602   |  0.457   |  0.346   |  0.230   |  0.337   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_851_predict|   0.602   |  0.455   |  0.346   |  0.230   |  0.336   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_1_predictio|   0.476   |  0.263   |  0.221   |  0.134   |  0.312   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_101_predict|   0.632   |  0.514   |  0.408   |  0.277   |  0.439   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_151_predict|   0.645   |  0.519   |  0.421   |  0.291   |  0.445   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_201_predict|   0.647   |  0.533   |  0.424   |  0.293   |  0.456   
