Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155502_FV_751_predicti|   0.754   |  0.665   |  0.659   |  0.498   |  0.675   
X3-EEG1377.YUV.DAT.20221025.155502_FV_801_predicti|   0.755   |  0.665   |  0.658   |  0.498   |  0.676   
X3-EEG1377.YUV.DAT.20221025.155502_FV_851_predicti|   0.757   |  0.672   |  0.667   |  0.507   |  0.681   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_1_predictio|   0.517   |  0.508   |  0.454   |  0.328   |  0.563   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_101_predict|   0.502   |  0.474   |  0.479   |  0.365   |  0.580   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_151_predict|   0.496   |  0.466   |  0.472   |  0.358   |  0.570   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_201_predict|   0.505   |  0.480   |  0.479   |  0.359   |  0.569   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_301_predict|   0.514   |  0.489   |  0.479   |  0.350   |  0.563   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_251_predict|   0.492   |  0.462   |  0.463   |  0.343   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_351_predict|   0.512   |  0.464   |  0.430   |  0.297   |  0.497   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_401_predict|   0.438   |  0.386   |  0.293   |  0.181   |  0.342   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_451_predict|   0.464   |  0.419   |  0.315   |  0.195   |  0.357   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_501_predict|   0.475   |  0.429   |  0.326   |  0.206   |  0.378   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_51_predicti|   0.498   |  0.470   |  0.475   |  0.359   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_551_predict|   0.479   |  0.434   |  0.330   |  0.209   |  0.380   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_601_predict|   0.479   |  0.435   |  0.329   |  0.209   |  0.380   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_651_predict|   0.479   |  0.435   |  0.330   |  0.209   |  0.381   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_701_predict|   0.478   |  0.432   |  0.328   |  0.207   |  0.377   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_751_predict|   0.477   |  0.431   |  0.327   |  0.206   |  0.376   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_801_predict|   0.478   |  0.432   |  0.327   |  0.207   |  0.376   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_851_predict|   0.480   |  0.435   |  0.330   |  0.208   |  0.378   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_1_predictio|   0.561   |  0.323   |  0.282   |  0.189   |  0.492   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_101_predict|   0.780   |  0.570   |  0.533   |  0.410   |  0.591   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_151_predict|   0.781   |  0.577   |  0.537   |  0.417   |  0.592   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_201_predict|   0.796   |  0.593   |  0.554   |  0.438   |  0.607   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_251_predict|   0.771   |  0.572   |  0.553   |  0.411   |  0.596   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_301_predict|   0.773   |  0.625   |  0.626   |  0.458   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_351_predict|   0.734   |  0.655   |  0.661   |  0.498   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_401_predict|   0.828   |  0.802   |  0.804   |  0.677   |  0.803   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_451_predict|   0.807   |  0.733   |  0.752   |  0.611   |  0.771   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_501_predict|   0.802   |  0.735   |  0.752   |  0.611   |  0.769   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_51_predicti|   0.772   |  0.585   |  0.572   |  0.425   |  0.609   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_551_predict|   0.801   |  0.720   |  0.737   |  0.596   |  0.768   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_601_predict|   0.789   |  0.696   |  0.714   |  0.567   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_651_predict|   0.794   |  0.712   |  0.728   |  0.586   |  0.762   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_701_predict|   0.800   |  0.716   |  0.731   |  0.591   |  0.769   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_751_predict|   0.799   |  0.716   |  0.732   |  0.591   |  0.767   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_801_predict|   0.794   |  0.708   |  0.725   |  0.582   |  0.760   
X3-EEG1377.YUV.DAT.20221025.155502_RV_101_predicti|   0.267   |  0.201   |  0.222   |  0.103   |  0.314   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_851_predict|   0.259   |  0.414   |  0.237   |  0.073   |  0.224   
X3-EEG1377.YUV.DAT.20221025.155502_RV_1_prediction|   0.403   |  0.619   |  0.316   |  0.163   |  0.148   
X3-EEG1377.YUV.DAT.20221025.155502_RV_151_predicti|   0.408   |  0.503   |  0.424   |  0.215   |  0.305   
X3-EEG1377.YUV.DAT.20221025.155502_RV_201_predicti|   0.408   |  0.502   |  0.423   |  0.214   |  0.305   
X3-EEG1377.YUV.DAT.20221025.155502_RV_251_predicti|   0.405   |  0.483   |  0.393   |  0.198   |  0.257   
X3-EEG1377.YUV.DAT.20221025.155502_RV_301_predicti|   0.403   |  0.463   |  0.343   |  0.174   |  0.181   
X3-EEG1377.YUV.DAT.20221025.155502_RV_351_predicti|   0.403   |  0.467   |  0.341   |  0.173   |  0.180   
X3-EEG1377.YUV.DAT.20221025.155502_RV_401_predicti|   0.406   |  0.490   |  0.407   |  0.205   |  0.281   
X3-EEG1377.YUV.DAT.20221025.155502_RV_451_predicti|   0.433   |  0.613   |  0.583   |  0.320   |  0.597   
X3-EEG1377.YUV.DAT.20221025.155502_RV_501_predicti|   0.437   |  0.630   |  0.588   |  0.322   |  0.601   
X3-EEG1377.YUV.DAT.20221025.155502_RV_51_predictio|   0.407   |  0.654   |  0.410   |  0.207   |  0.283   
X3-EEG1377.YUV.DAT.20221025.155502_RV_551_predicti|   0.439   |  0.638   |  0.598   |  0.329   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155502_RV_601_predicti|   0.439   |  0.637   |  0.596   |  0.328   |  0.615   
X3-EEG1377.YUV.DAT.20221025.155502_RV_651_predicti|   0.441   |  0.640   |  0.603   |  0.334   |  0.627   
X3-EEG1377.YUV.DAT.20221025.155502_RV_701_predicti|   0.441   |  0.641   |  0.604   |  0.334   |  0.629   
X3-EEG1377.YUV.DAT.20221025.155502_RV_751_predicti|   0.440   |  0.636   |  0.601   |  0.332   |  0.626   
X3-EEG1377.YUV.DAT.20221025.155502_RV_801_predicti|   0.441   |  0.638   |  0.604   |  0.335   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155502_RV_851_predicti|   0.442   |  0.643   |  0.608   |  0.338   |  0.637   
X3-EEG1377.YUV.DAT.20221025.155551_FV_1_prediction|   0.706   |  0.530   |  0.470   |  0.312   |  0.495   
X3-EEG1377.YUV.DAT.20221025.155551_FV_101_predicti|   0.792   |  0.713   |  0.691   |  0.543   |  0.722   
X3-EEG1377.YUV.DAT.20221025.155551_FV_151_predicti|   0.799   |  0.737   |  0.722   |  0.573   |  0.741   
X3-EEG1377.YUV.DAT.20221025.155551_FV_201_predicti|   0.797   |  0.735   |  0.720   |  0.570   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155551_FV_251_predicti|   0.831   |  0.804   |  0.795   |  0.664   |  0.801   
X3-EEG1377.YUV.DAT.20221025.155551_FV_301_predicti|   0.822   |  0.797   |  0.789   |  0.654   |  0.791   
X3-EEG1377.YUV.DAT.20221025.155551_FV_351_predicti|   0.828   |  0.811   |  0.804   |  0.674   |  0.802   
X3-EEG1377.YUV.DAT.20221025.155551_FV_401_predicti|   0.826   |  0.810   |  0.802   |  0.672   |  0.799   
X3-EEG1377.YUV.DAT.20221025.155551_FV_451_predicti|   0.826   |  0.800   |  0.791   |  0.658   |  0.797   
X3-EEG1377.YUV.DAT.20221025.155551_FV_501_predicti|   0.830   |  0.777   |  0.763   |  0.631   |  0.788   
X3-EEG1377.YUV.DAT.20221025.155551_FV_51_predictio|   0.791   |  0.710   |  0.687   |  0.539   |  0.720   
X3-EEG1377.YUV.DAT.20221025.155551_FV_551_predicti|   0.835   |  0.785   |  0.773   |  0.643   |  0.797   
X3-EEG1377.YUV.DAT.20221025.155551_FV_601_predicti|   0.824   |  0.766   |  0.750   |  0.616   |  0.780   
X3-EEG1377.YUV.DAT.20221025.155551_FV_651_predicti|   0.818   |  0.766   |  0.752   |  0.614   |  0.776   
X3-EEG1377.YUV.DAT.20221025.155551_FV_701_predicti|   0.820   |  0.786   |  0.779   |  0.644   |  0.791   
X3-EEG1377.YUV.DAT.20221025.155551_FV_751_predicti|   0.811   |  0.759   |  0.749   |  0.610   |  0.771   
X3-EEG1377.YUV.DAT.20221025.155551_FV_801_predicti|   0.803   |  0.742   |  0.728   |  0.586   |  0.756   
X3-EEG1377.YUV.DAT.20221025.155551_FV_851_predicti|   0.813   |  0.764   |  0.755   |  0.616   |  0.776   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_1_predictio|   0.575   |  0.581   |  0.338   |  0.222   |  0.288   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_101_predict|   0.482   |  0.644   |  0.314   |  0.206   |  0.414   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_151_predict|   0.486   |  0.649   |  0.315   |  0.208   |  0.415   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_201_predict|   0.485   |  0.644   |  0.309   |  0.203   |  0.409   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_251_predict|   0.485   |  0.641   |  0.301   |  0.196   |  0.394   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_301_predict|   0.483   |  0.638   |  0.293   |  0.189   |  0.378   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_351_predict|   0.503   |  0.660   |  0.320   |  0.214   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_401_predict|   0.522   |  0.662   |  0.328   |  0.219   |  0.417   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_451_predict|   0.564   |  0.724   |  0.431   |  0.308   |  0.539   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_501_predict|   0.564   |  0.721   |  0.450   |  0.324   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_51_predicti|   0.480   |  0.651   |  0.313   |  0.206   |  0.417   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_551_predict|   0.550   |  0.710   |  0.455   |  0.329   |  0.567   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_601_predict|   0.579   |  0.767   |  0.492   |  0.368   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_651_predict|   0.571   |  0.750   |  0.493   |  0.370   |  0.619   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_701_predict|   0.563   |  0.739   |  0.488   |  0.366   |  0.613   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_751_predict|   0.556   |  0.594   |  0.556   |  0.415   |  0.526   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_801_predict|   0.560   |  0.734   |  0.487   |  0.365   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_851_predict|   0.549   |  0.722   |  0.484   |  0.365   |  0.615   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_1_predictio|   0.661   |  0.637   |  0.458   |  0.303   |  0.395   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_101_predict|   0.680   |  0.620   |  0.630   |  0.463   |  0.649   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_151_predict|   0.689   |  0.627   |  0.637   |  0.470   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_201_predict|   0.696   |  0.632   |  0.644   |  0.477   |  0.661   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_251_predict|   0.682   |  0.632   |  0.640   |  0.473   |  0.658   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_301_predict|   0.696   |  0.646   |  0.654   |  0.488   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_351_predict|   0.731   |  0.696   |  0.705   |  0.545   |  0.706   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_401_predict|   0.671   |  0.655   |  0.658   |  0.493   |  0.679   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_451_predict|   0.654   |  0.636   |  0.642   |  0.477   |  0.673   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_601_predict|   0.692   |  0.591   |  0.618   |  0.451   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_501_predict|   0.666   |  0.607   |  0.624   |  0.459   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_51_predicti|   0.683   |  0.618   |  0.629   |  0.462   |  0.650   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_551_predict|   0.663   |  0.591   |  0.611   |  0.445   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_651_predict|   0.735   |  0.609   |  0.638   |  0.476   |  0.682   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_701_predict|   0.704   |  0.578   |  0.604   |  0.442   |  0.666   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_751_predict|   0.727   |  0.600   |  0.630   |  0.467   |  0.675   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_801_predict|   0.716   |  0.604   |  0.632   |  0.470   |  0.671   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_851_predict|   0.740   |  0.624   |  0.652   |  0.492   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155551_RV_1_prediction|   0.611   |  0.693   |  0.550   |  0.418   |  0.745   
X3-EEG1377.YUV.DAT.20221025.155551_RV_101_predicti|   0.418   |  0.668   |  0.347   |  0.252   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155551_RV_151_predicti|   0.423   |  0.586   |  0.503   |  0.278   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155551_RV_201_predicti|   0.395   |  0.596   |  0.497   |  0.273   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155551_RV_251_predicti|   0.348   |  0.700   |  0.334   |  0.243   |  0.656   
X3-EEG1377.YUV.DAT.20221025.155551_RV_301_predicti|   0.335   |  0.688   |  0.312   |  0.226   |  0.631   
X3-EEG1377.YUV.DAT.20221025.155551_RV_351_predicti|   0.301   |  0.602   |  0.175   |  0.104   |  0.323   
X3-EEG1377.YUV.DAT.20221025.155551_RV_401_predicti|   0.295   |  0.249   |  0.193   |  0.084   |  0.278   
X3-EEG1377.YUV.DAT.20221025.155551_RV_451_predicti|   0.297   |  0.245   |  0.169   |  0.072   |  0.236   
X3-EEG1377.YUV.DAT.20221025.155551_RV_501_predicti|   0.293   |  0.318   |  0.151   |  0.065   |  0.224   
X3-EEG1377.YUV.DAT.20221025.155551_RV_51_predictio|   0.533   |  0.695   |  0.541   |  0.396   |  0.677   
X3-EEG1377.YUV.DAT.20221025.155551_RV_551_predicti|   0.293   |  0.238   |  0.152   |  0.065   |  0.226   
X3-EEG1377.YUV.DAT.20221025.155551_RV_601_predicti|   0.294   |  0.239   |  0.154   |  0.066   |  0.227   
X3-EEG1377.YUV.DAT.20221025.155551_RV_651_predicti|   0.295   |  0.240   |  0.164   |  0.070   |  0.240   
X3-EEG1377.YUV.DAT.20221025.155551_RV_701_predicti|   0.299   |  0.291   |  0.134   |  0.076   |  0.245   
X3-EEG1377.YUV.DAT.20221025.155551_RV_751_predicti|   0.300   |  0.293   |  0.135   |  0.077   |  0.246   
X3-EEG1377.YUV.DAT.20221025.155551_RV_801_predicti|   0.299   |  0.288   |  0.130   |  0.074   |  0.238   
X3-EEG1377.YUV.DAT.20221025.155551_RV_851_predicti|   0.296   |  0.248   |  0.129   |  0.074   |  0.250   
X3-EEG1377.YUV.DAT.20221025.155642_FV_1_prediction|   0.416   |  0.399   |  0.325   |  0.156   |  0.370   
X3-EEG1377.YUV.DAT.20221025.155642_FV_101_predicti|   0.561   |  0.717   |  0.716   |  0.425   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155642_FV_151_predicti|   0.569   |  0.712   |  0.722   |  0.432   |  0.691   
X3-EEG1377.YUV.DAT.20221025.155642_FV_201_predicti|   0.565   |  0.700   |  0.713   |  0.426   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155642_FV_251_predicti|   0.560   |  0.680   |  0.701   |  0.417   |  0.666   
X3-EEG1377.YUV.DAT.20221025.155642_FV_301_predicti|   0.546   |  0.657   |  0.677   |  0.397   |  0.642   
X3-EEG1377.YUV.DAT.20221025.155642_FV_351_predicti|   0.517   |  0.595   |  0.634   |  0.360   |  0.593   
X3-EEG1377.YUV.DAT.20221025.155642_FV_401_predicti|   0.530   |  0.603   |  0.647   |  0.372   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155642_FV_451_predicti|   0.505   |  0.589   |  0.624   |  0.349   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155642_FV_501_predicti|   0.564   |  0.684   |  0.705   |  0.422   |  0.670   
X3-EEG1377.YUV.DAT.20221025.155642_FV_51_predictio|   0.564   |  0.721   |  0.721   |  0.430   |  0.695   
X3-EEG1377.YUV.DAT.20221025.155642_FV_551_predicti|   0.575   |  0.720   |  0.729   |  0.440   |  0.698   
X3-EEG1377.YUV.DAT.20221025.155642_FV_601_predicti|   0.573   |  0.711   |  0.723   |  0.435   |  0.691   
X3-EEG1377.YUV.DAT.20221025.155642_FV_651_predicti|   0.574   |  0.714   |  0.725   |  0.437   |  0.694   
X3-EEG1377.YUV.DAT.20221025.155642_FV_701_predicti|   0.573   |  0.709   |  0.723   |  0.435   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155642_FV_751_predicti|   0.573   |  0.714   |  0.724   |  0.436   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155642_FV_801_predicti|   0.571   |  0.706   |  0.720   |  0.433   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155642_FV_851_predicti|   0.573   |  0.709   |  0.722   |  0.435   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_1_predictio|   0.598   |  0.488   |  0.422   |  0.296   |  0.494   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_101_predict|   0.677   |  0.664   |  0.637   |  0.492   |  0.677   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_151_predict|   0.671   |  0.647   |  0.619   |  0.472   |  0.661   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_201_predict|   0.668   |  0.638   |  0.610   |  0.461   |  0.650   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_251_predict|   0.658   |  0.615   |  0.585   |  0.434   |  0.620   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_301_predict|   0.642   |  0.571   |  0.528   |  0.368   |  0.538   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_351_predict|   0.630   |  0.520   |  0.421   |  0.277   |  0.406   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_401_predict|   0.631   |  0.537   |  0.394   |  0.265   |  0.384   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_451_predict|   0.643   |  0.547   |  0.404   |  0.275   |  0.394   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_501_predict|   0.642   |  0.539   |  0.393   |  0.264   |  0.384   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_51_predicti|   0.671   |  0.647   |  0.620   |  0.474   |  0.662   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_551_predict|   0.642   |  0.538   |  0.391   |  0.263   |  0.383   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_601_predict|   0.642   |  0.538   |  0.391   |  0.263   |  0.383   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_651_predict|   0.642   |  0.539   |  0.392   |  0.263   |  0.383   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_701_predict|   0.642   |  0.538   |  0.392   |  0.263   |  0.383   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_751_predict|   0.641   |  0.537   |  0.391   |  0.263   |  0.383   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_801_predict|   0.641   |  0.537   |  0.390   |  0.262   |  0.382   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_851_predict|   0.642   |  0.538   |  0.391   |  0.263   |  0.383   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_1_predictio|   0.584   |  0.313   |  0.215   |  0.126   |  0.309   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_101_predict|   0.618   |  0.483   |  0.362   |  0.241   |  0.449   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_151_predict|   0.612   |  0.464   |  0.347   |  0.230   |  0.442   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_201_predict|   0.624   |  0.477   |  0.401   |  0.267   |  0.489   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_251_predict|   0.646   |  0.578   |  0.538   |  0.389   |  0.635   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_301_predict|   0.766   |  0.757   |  0.727   |  0.577   |  0.760   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_351_predict|   0.702   |  0.681   |  0.667   |  0.530   |  0.755   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_401_predict|   0.708   |  0.750   |  0.698   |  0.557   |  0.753   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_451_predict|   0.722   |  0.745   |  0.706   |  0.565   |  0.758   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_501_predict|   0.741   |  0.759   |  0.720   |  0.576   |  0.759   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_51_predicti|   0.647   |  0.527   |  0.415   |  0.283   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_551_predict|   0.741   |  0.750   |  0.715   |  0.569   |  0.753   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_601_predict|   0.743   |  0.758   |  0.721   |  0.577   |  0.758   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_651_predict|   0.741   |  0.752   |  0.716   |  0.571   |  0.754   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_701_predict|   0.741   |  0.754   |  0.716   |  0.571   |  0.754   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_751_predict|   0.739   |  0.755   |  0.716   |  0.571   |  0.754   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_801_predict|   0.740   |  0.754   |  0.715   |  0.568   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_851_predict|   0.740   |  0.753   |  0.715   |  0.568   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155642_RV_1_prediction|   0.408   |  0.478   |  0.340   |  0.173   |  0.184   
X3-EEG1377.YUV.DAT.20221025.155642_RV_101_predicti|   0.413   |  0.504   |  0.435   |  0.220   |  0.320   
X3-EEG1377.YUV.DAT.20221025.155642_RV_151_predicti|   0.413   |  0.508   |  0.433   |  0.219   |  0.316   
X3-EEG1377.YUV.DAT.20221025.155642_RV_201_predicti|   0.411   |  0.492   |  0.404   |  0.203   |  0.270   
X3-EEG1377.YUV.DAT.20221025.155642_RV_251_predicti|   0.409   |  0.479   |  0.375   |  0.189   |  0.227   
X3-EEG1377.YUV.DAT.20221025.155642_RV_301_predicti|   0.410   |  0.478   |  0.352   |  0.179   |  0.196   
X3-EEG1377.YUV.DAT.20221025.155642_RV_351_predicti|   0.409   |  0.486   |  0.393   |  0.198   |  0.255   
X3-EEG1377.YUV.DAT.20221025.155642_RV_401_predicti|   0.440   |  0.610   |  0.596   |  0.328   |  0.607   
X3-EEG1377.YUV.DAT.20221025.155642_RV_451_predicti|   0.453   |  0.651   |  0.632   |  0.354   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155642_RV_501_predicti|   0.451   |  0.646   |  0.624   |  0.347   |  0.649   
X3-EEG1377.YUV.DAT.20221025.155642_RV_51_predictio|   0.413   |  0.501   |  0.420   |  0.212   |  0.294   
X3-EEG1377.YUV.DAT.20221025.155642_RV_551_predicti|   0.456   |  0.654   |  0.640   |  0.361   |  0.679   
X3-EEG1377.YUV.DAT.20221025.155642_RV_601_predicti|   0.455   |  0.654   |  0.638   |  0.359   |  0.675   
X3-EEG1377.YUV.DAT.20221025.155642_RV_651_predicti|   0.455   |  0.651   |  0.637   |  0.359   |  0.675   
X3-EEG1377.YUV.DAT.20221025.155642_RV_701_predicti|   0.456   |  0.655   |  0.640   |  0.361   |  0.679   
X3-EEG1377.YUV.DAT.20221025.155642_RV_751_predicti|   0.457   |  0.657   |  0.645   |  0.365   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155642_RV_801_predicti|   0.457   |  0.658   |  0.647   |  0.367   |  0.692   
X3-EEG1377.YUV.DAT.20221025.155642_RV_851_predicti|   0.458   |  0.658   |  0.647   |  0.367   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155732_FV_1_prediction|   0.630   |  0.497   |  0.399   |  0.254   |  0.381   
