Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155414_MVL_101_predict|   0.582   |  0.498   |  0.331   |  0.224   |  0.357   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_151_predict|   0.584   |  0.511   |  0.338   |  0.229   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_201_predict|   0.583   |  0.501   |  0.330   |  0.223   |  0.354   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_251_predict|   0.586   |  0.524   |  0.344   |  0.233   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_301_predict|   0.572   |  0.524   |  0.340   |  0.224   |  0.356   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_351_predict|   0.597   |  0.549   |  0.372   |  0.246   |  0.380   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_401_predict|   0.631   |  0.665   |  0.531   |  0.373   |  0.548   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_451_predict|   0.636   |  0.684   |  0.559   |  0.401   |  0.591   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_501_predict|   0.641   |  0.698   |  0.578   |  0.425   |  0.627   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_51_predicti|   0.580   |  0.499   |  0.334   |  0.226   |  0.361   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_551_predict|   0.635   |  0.673   |  0.545   |  0.394   |  0.592   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_601_predict|   0.633   |  0.668   |  0.538   |  0.386   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_651_predict|   0.636   |  0.674   |  0.547   |  0.397   |  0.596   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_701_predict|   0.639   |  0.684   |  0.563   |  0.413   |  0.617   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_751_predict|   0.631   |  0.670   |  0.557   |  0.408   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_801_predict|   0.637   |  0.679   |  0.560   |  0.410   |  0.614   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_851_predict|   0.640   |  0.679   |  0.553   |  0.403   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155414_MVL_901_predict|   0.637   |  0.668   |  0.545   |  0.398   |  0.599   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_1_predictio|   0.578   |  0.347   |  0.267   |  0.165   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_101_predict|   0.487   |  0.531   |  0.435   |  0.323   |  0.516   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_151_predict|   0.522   |  0.535   |  0.441   |  0.328   |  0.522   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_201_predict|   0.508   |  0.528   |  0.435   |  0.325   |  0.515   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_251_predict|   0.603   |  0.527   |  0.444   |  0.327   |  0.511   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_301_predict|   0.568   |  0.499   |  0.414   |  0.300   |  0.479   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_351_predict|   0.576   |  0.494   |  0.413   |  0.297   |  0.474   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_401_predict|   0.457   |  0.489   |  0.409   |  0.296   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_451_predict|   0.535   |  0.498   |  0.421   |  0.301   |  0.493   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_501_predict|   0.693   |  0.559   |  0.515   |  0.350   |  0.504   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_51_predicti|   0.540   |  0.531   |  0.439   |  0.327   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_551_predict|   0.672   |  0.504   |  0.451   |  0.293   |  0.453   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_601_predict|   0.681   |  0.528   |  0.485   |  0.322   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_651_predict|   0.675   |  0.512   |  0.465   |  0.305   |  0.469   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_701_predict|   0.662   |  0.510   |  0.457   |  0.300   |  0.466   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_751_predict|   0.668   |  0.514   |  0.468   |  0.310   |  0.475   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_801_predict|   0.674   |  0.509   |  0.458   |  0.300   |  0.457   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_851_predict|   0.679   |  0.523   |  0.480   |  0.320   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155414_MVR_901_predict|   0.720   |  0.574   |  0.559   |  0.390   |  0.577   
X3-EEG1377.YUV.DAT.20221025.155414_RV_1_prediction|   0.461   |  0.854   |  0.659   |  0.379   |  0.719   
X3-EEG1377.YUV.DAT.20221025.155414_RV_101_predicti|   0.468   |  0.881   |  0.677   |  0.394   |  0.746   
X3-EEG1377.YUV.DAT.20221025.155414_RV_151_predicti|   0.470   |  0.886   |  0.682   |  0.398   |  0.753   
X3-EEG1377.YUV.DAT.20221025.155414_RV_201_predicti|   0.467   |  0.877   |  0.673   |  0.390   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155414_RV_251_predicti|   0.459   |  0.848   |  0.654   |  0.375   |  0.712   
X3-EEG1377.YUV.DAT.20221025.155414_RV_301_predicti|   0.422   |  0.701   |  0.466   |  0.239   |  0.364   
X3-EEG1377.YUV.DAT.20221025.155414_RV_351_predicti|   0.418   |  0.663   |  0.427   |  0.218   |  0.297   
X3-EEG1377.YUV.DAT.20221025.155414_RV_401_predicti|   0.412   |  0.619   |  0.343   |  0.177   |  0.179   
X3-EEG1377.YUV.DAT.20221025.155414_RV_451_predicti|   0.417   |  0.646   |  0.362   |  0.186   |  0.205   
X3-EEG1377.YUV.DAT.20221025.155414_RV_501_predicti|   0.419   |  0.659   |  0.384   |  0.197   |  0.234   
X3-EEG1377.YUV.DAT.20221025.155414_RV_51_predictio|   0.472   |  0.886   |  0.688   |  0.404   |  0.765   
X3-EEG1377.YUV.DAT.20221025.155414_RV_551_predicti|   0.419   |  0.666   |  0.398   |  0.203   |  0.254   
X3-EEG1377.YUV.DAT.20221025.155414_RV_601_predicti|   0.420   |  0.668   |  0.400   |  0.204   |  0.255   
X3-EEG1377.YUV.DAT.20221025.155414_RV_651_predicti|   0.418   |  0.671   |  0.403   |  0.205   |  0.264   
X3-EEG1377.YUV.DAT.20221025.155414_RV_701_predicti|   0.418   |  0.673   |  0.407   |  0.207   |  0.270   
X3-EEG1377.YUV.DAT.20221025.155414_RV_751_predicti|   0.420   |  0.675   |  0.411   |  0.209   |  0.274   
X3-EEG1377.YUV.DAT.20221025.155414_RV_801_predicti|   0.421   |  0.675   |  0.414   |  0.211   |  0.275   
X3-EEG1377.YUV.DAT.20221025.155414_RV_851_predicti|   0.420   |  0.676   |  0.413   |  0.210   |  0.276   
X3-EEG1377.YUV.DAT.20221025.155414_RV_901_predicti|   0.421   |  0.678   |  0.417   |  0.212   |  0.280   
X3-EEG1377.YUV.DAT.20221025.155502_FV_1_prediction|   0.706   |  0.525   |  0.459   |  0.305   |  0.493   
X3-EEG1377.YUV.DAT.20221025.155502_FV_101_predicti|   0.746   |  0.657   |  0.654   |  0.503   |  0.692   
X3-EEG1377.YUV.DAT.20221025.155502_FV_151_predicti|   0.753   |  0.689   |  0.695   |  0.542   |  0.712   
X3-EEG1377.YUV.DAT.20221025.155502_FV_201_predicti|   0.753   |  0.684   |  0.687   |  0.535   |  0.713   
X3-EEG1377.YUV.DAT.20221025.155502_FV_251_predicti|   0.734   |  0.655   |  0.656   |  0.492   |  0.659   
X3-EEG1377.YUV.DAT.20221025.155502_FV_301_predicti|   0.756   |  0.699   |  0.702   |  0.547   |  0.703   
X3-EEG1377.YUV.DAT.20221025.155502_FV_351_predicti|   0.780   |  0.725   |  0.724   |  0.572   |  0.729   
X3-EEG1377.YUV.DAT.20221025.155502_FV_401_predicti|   0.796   |  0.763   |  0.758   |  0.619   |  0.746   
X3-EEG1377.YUV.DAT.20221025.155502_FV_451_predicti|   0.808   |  0.780   |  0.781   |  0.648   |  0.786   
X3-EEG1377.YUV.DAT.20221025.155502_FV_501_predicti|   0.796   |  0.757   |  0.760   |  0.621   |  0.774   
X3-EEG1377.YUV.DAT.20221025.155502_FV_51_predictio|   0.737   |  0.641   |  0.634   |  0.476   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155502_FV_551_predicti|   0.783   |  0.743   |  0.747   |  0.604   |  0.759   
X3-EEG1377.YUV.DAT.20221025.155502_FV_601_predicti|   0.787   |  0.747   |  0.750   |  0.607   |  0.761   
X3-EEG1377.YUV.DAT.20221025.155502_FV_651_predicti|   0.779   |  0.735   |  0.738   |  0.591   |  0.750   
X3-EEG1377.YUV.DAT.20221025.155502_FV_701_predicti|   0.781   |  0.739   |  0.741   |  0.596   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155502_FV_751_predicti|   0.801   |  0.777   |  0.779   |  0.645   |  0.782   
X3-EEG1377.YUV.DAT.20221025.155502_FV_801_predicti|   0.784   |  0.750   |  0.753   |  0.611   |  0.760   
X3-EEG1377.YUV.DAT.20221025.155502_FV_851_predicti|   0.794   |  0.763   |  0.766   |  0.628   |  0.772   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_101_predict|   0.532   |  0.521   |  0.519   |  0.398   |  0.618   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_1_predictio|   0.505   |  0.478   |  0.439   |  0.305   |  0.513   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_151_predict|   0.518   |  0.501   |  0.501   |  0.381   |  0.596   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_201_predict|   0.526   |  0.518   |  0.511   |  0.388   |  0.607   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_251_predict|   0.521   |  0.512   |  0.502   |  0.376   |  0.592   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_301_predict|   0.484   |  0.457   |  0.450   |  0.326   |  0.535   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_351_predict|   0.472   |  0.413   |  0.382   |  0.252   |  0.425   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_401_predict|   0.453   |  0.390   |  0.294   |  0.192   |  0.360   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_451_predict|   0.496   |  0.426   |  0.329   |  0.208   |  0.372   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_501_predict|   0.508   |  0.439   |  0.343   |  0.223   |  0.394   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_51_predicti|   0.528   |  0.521   |  0.517   |  0.396   |  0.631   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_551_predict|   0.525   |  0.462   |  0.357   |  0.234   |  0.402   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_601_predict|   0.530   |  0.468   |  0.365   |  0.243   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_651_predict|   0.530   |  0.475   |  0.369   |  0.243   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_701_predict|   0.530   |  0.469   |  0.368   |  0.244   |  0.416   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_751_predict|   0.523   |  0.461   |  0.357   |  0.234   |  0.402   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_801_predict|   0.526   |  0.464   |  0.361   |  0.239   |  0.410   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_851_predict|   0.526   |  0.464   |  0.362   |  0.239   |  0.409   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_1_predictio|   0.634   |  0.330   |  0.271   |  0.184   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_101_predict|   0.776   |  0.603   |  0.578   |  0.439   |  0.610   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_151_predict|   0.777   |  0.585   |  0.566   |  0.421   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_201_predict|   0.779   |  0.575   |  0.555   |  0.411   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_251_predict|   0.725   |  0.522   |  0.498   |  0.348   |  0.566   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_301_predict|   0.693   |  0.562   |  0.546   |  0.385   |  0.611   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_351_predict|   0.722   |  0.601   |  0.574   |  0.458   |  0.716   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_401_predict|   0.772   |  0.671   |  0.642   |  0.547   |  0.788   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_451_predict|   0.800   |  0.694   |  0.670   |  0.569   |  0.799   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_501_predict|   0.766   |  0.694   |  0.667   |  0.564   |  0.790   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_51_predicti|   0.752   |  0.561   |  0.545   |  0.392   |  0.594   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_551_predict|   0.712   |  0.666   |  0.628   |  0.532   |  0.771   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_601_predict|   0.798   |  0.695   |  0.678   |  0.566   |  0.787   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_651_predict|   0.802   |  0.692   |  0.668   |  0.562   |  0.789   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_701_predict|   0.815   |  0.706   |  0.693   |  0.576   |  0.791   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_751_predict|   0.804   |  0.701   |  0.687   |  0.570   |  0.787   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_801_predict|   0.800   |  0.693   |  0.674   |  0.564   |  0.787   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_851_predict|   0.801   |  0.695   |  0.677   |  0.565   |  0.786   
X3-EEG1377.YUV.DAT.20221025.155502_RV_1_prediction|   0.392   |  0.587   |  0.304   |  0.154   |  0.141   
X3-EEG1377.YUV.DAT.20221025.155502_RV_101_predicti|   0.416   |  0.702   |  0.446   |  0.228   |  0.336   
X3-EEG1377.YUV.DAT.20221025.155502_RV_151_predicti|   0.417   |  0.530   |  0.334   |  0.228   |  0.331   
X3-EEG1377.YUV.DAT.20221025.155502_RV_201_predicti|   0.416   |  0.529   |  0.334   |  0.228   |  0.333   
X3-EEG1377.YUV.DAT.20221025.155502_RV_251_predicti|   0.416   |  0.521   |  0.327   |  0.223   |  0.315   
X3-EEG1377.YUV.DAT.20221025.155502_RV_301_predicti|   0.412   |  0.495   |  0.285   |  0.194   |  0.227   
X3-EEG1377.YUV.DAT.20221025.155502_RV_351_predicti|   0.408   |  0.469   |  0.252   |  0.174   |  0.166   
X3-EEG1377.YUV.DAT.20221025.155502_RV_401_predicti|   0.409   |  0.496   |  0.323   |  0.220   |  0.313   
X3-EEG1377.YUV.DAT.20221025.155502_RV_451_predicti|   0.437   |  0.613   |  0.453   |  0.337   |  0.641   
X3-EEG1377.YUV.DAT.20221025.155502_RV_501_predicti|   0.431   |  0.609   |  0.596   |  0.332   |  0.638   
X3-EEG1377.YUV.DAT.20221025.155502_RV_51_predictio|   0.415   |  0.695   |  0.436   |  0.222   |  0.319   
X3-EEG1377.YUV.DAT.20221025.155502_RV_551_predicti|   0.442   |  0.631   |  0.464   |  0.348   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155502_RV_601_predicti|   0.441   |  0.630   |  0.460   |  0.343   |  0.652   
X3-EEG1377.YUV.DAT.20221025.155502_RV_651_predicti|   0.442   |  0.631   |  0.620   |  0.349   |  0.667   
X3-EEG1377.YUV.DAT.20221025.155502_RV_701_predicti|   0.442   |  0.632   |  0.619   |  0.348   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155502_RV_751_predicti|   0.443   |  0.633   |  0.620   |  0.349   |  0.668   
X3-EEG1377.YUV.DAT.20221025.155502_RV_801_predicti|   0.441   |  0.628   |  0.616   |  0.347   |  0.662   
X3-EEG1377.YUV.DAT.20221025.155502_RV_851_predicti|   0.443   |  0.633   |  0.466   |  0.350   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155551_FV_1_prediction|   0.678   |  0.492   |  0.403   |  0.266   |  0.450   
X3-EEG1377.YUV.DAT.20221025.155551_FV_101_predicti|   0.787   |  0.734   |  0.730   |  0.585   |  0.752   
X3-EEG1377.YUV.DAT.20221025.155551_FV_151_predicti|   0.779   |  0.727   |  0.724   |  0.576   |  0.744   
X3-EEG1377.YUV.DAT.20221025.155551_FV_201_predicti|   0.788   |  0.738   |  0.735   |  0.591   |  0.755   
X3-EEG1377.YUV.DAT.20221025.155551_FV_251_predicti|   0.806   |  0.770   |  0.770   |  0.633   |  0.782   
X3-EEG1377.YUV.DAT.20221025.155551_FV_301_predicti|   0.805   |  0.778   |  0.779   |  0.644   |  0.784   
X3-EEG1377.YUV.DAT.20221025.155551_FV_351_predicti|   0.799   |  0.774   |  0.775   |  0.635   |  0.770   
X3-EEG1377.YUV.DAT.20221025.155551_FV_401_predicti|   0.804   |  0.767   |  0.768   |  0.626   |  0.763   
X3-EEG1377.YUV.DAT.20221025.155551_FV_451_predicti|   0.784   |  0.734   |  0.737   |  0.587   |  0.739   
X3-EEG1377.YUV.DAT.20221025.155551_FV_501_predicti|   0.801   |  0.745   |  0.750   |  0.607   |  0.763   
X3-EEG1377.YUV.DAT.20221025.155551_FV_51_predictio|   0.779   |  0.716   |  0.709   |  0.562   |  0.736   
X3-EEG1377.YUV.DAT.20221025.155551_FV_551_predicti|   0.763   |  0.697   |  0.702   |  0.547   |  0.715   
X3-EEG1377.YUV.DAT.20221025.155551_FV_601_predicti|   0.766   |  0.706   |  0.709   |  0.556   |  0.724   
X3-EEG1377.YUV.DAT.20221025.155551_FV_651_predicti|   0.769   |  0.716   |  0.724   |  0.572   |  0.731   
X3-EEG1377.YUV.DAT.20221025.155551_FV_701_predicti|   0.769   |  0.727   |  0.734   |  0.584   |  0.737   
X3-EEG1377.YUV.DAT.20221025.155551_FV_751_predicti|   0.761   |  0.709   |  0.714   |  0.561   |  0.724   
X3-EEG1377.YUV.DAT.20221025.155551_FV_801_predicti|   0.774   |  0.723   |  0.727   |  0.578   |  0.739   
X3-EEG1377.YUV.DAT.20221025.155551_FV_851_predicti|   0.751   |  0.697   |  0.703   |  0.547   |  0.710   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_1_predictio|   0.543   |  0.692   |  0.328   |  0.248   |  0.464   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_101_predict|   0.539   |  0.671   |  0.341   |  0.238   |  0.443   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_151_predict|   0.539   |  0.674   |  0.339   |  0.237   |  0.442   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_201_predict|   0.541   |  0.682   |  0.343   |  0.243   |  0.452   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_251_predict|   0.532   |  0.658   |  0.330   |  0.226   |  0.422   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_301_predict|   0.531   |  0.639   |  0.303   |  0.201   |  0.379   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_351_predict|   0.530   |  0.666   |  0.319   |  0.225   |  0.425   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_401_predict|   0.526   |  0.643   |  0.305   |  0.208   |  0.398   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_451_predict|   0.550   |  0.662   |  0.369   |  0.246   |  0.442   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_501_predict|   0.549   |  0.687   |  0.425   |  0.300   |  0.513   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_51_predicti|   0.539   |  0.675   |  0.350   |  0.246   |  0.456   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_551_predict|   0.551   |  0.685   |  0.426   |  0.301   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_601_predict|   0.559   |  0.700   |  0.444   |  0.321   |  0.536   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_651_predict|   0.555   |  0.713   |  0.471   |  0.349   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_701_predict|   0.550   |  0.704   |  0.464   |  0.341   |  0.573   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_751_predict|   0.549   |  0.705   |  0.467   |  0.344   |  0.579   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_801_predict|   0.557   |  0.721   |  0.485   |  0.363   |  0.606   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_851_predict|   0.564   |  0.747   |  0.508   |  0.389   |  0.648   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_1_predictio|   0.659   |  0.433   |  0.426   |  0.284   |  0.527   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_101_predict|   0.600   |  0.559   |  0.526   |  0.397   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_151_predict|   0.614   |  0.559   |  0.524   |  0.396   |  0.642   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_201_predict|   0.621   |  0.578   |  0.558   |  0.417   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_251_predict|   0.635   |  0.574   |  0.544   |  0.412   |  0.656   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_301_predict|   0.561   |  0.552   |  0.521   |  0.389   |  0.629   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_351_predict|   0.638   |  0.562   |  0.533   |  0.400   |  0.644   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_401_predict|   0.607   |  0.558   |  0.538   |  0.397   |  0.631   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_451_predict|   0.603   |  0.526   |  0.500   |  0.368   |  0.616   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_501_predict|   0.479   |  0.468   |  0.453   |  0.321   |  0.570   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_51_predicti|   0.656   |  0.581   |  0.556   |  0.420   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_551_predict|   0.558   |  0.466   |  0.457   |  0.322   |  0.577   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_601_predict|   0.606   |  0.510   |  0.529   |  0.366   |  0.584   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_651_predict|   0.557   |  0.485   |  0.485   |  0.340   |  0.593   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_701_predict|   0.519   |  0.468   |  0.464   |  0.325   |  0.582   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_751_predict|   0.549   |  0.497   |  0.497   |  0.347   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_801_predict|   0.568   |  0.493   |  0.496   |  0.348   |  0.598   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_851_predict|   0.567   |  0.495   |  0.494   |  0.344   |  0.588   
X3-EEG1377.YUV.DAT.20221025.155551_RV_201_predicti|   0.483   |  0.696   |  0.525   |  0.401   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155551_RV_1_prediction|   0.342   |  0.686   |  0.327   |  0.240   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155551_RV_101_predicti|   0.353   |  0.619   |  0.465   |  0.262   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155551_RV_151_predicti|   0.363   |  0.639   |  0.490   |  0.281   |  0.731   
X3-EEG1377.YUV.DAT.20221025.155551_RV_251_predicti|   0.345   |  0.714   |  0.336   |  0.252   |  0.685   
X3-EEG1377.YUV.DAT.20221025.155551_RV_301_predicti|   0.341   |  0.700   |  0.328   |  0.245   |  0.674   
X3-EEG1377.YUV.DAT.20221025.155551_RV_351_predicti|   0.303   |  0.639   |  0.191   |  0.115   |  0.351   
X3-EEG1377.YUV.DAT.20221025.155551_RV_401_predicti|   0.294   |  0.255   |  0.210   |  0.094   |  0.309   
X3-EEG1377.YUV.DAT.20221025.155551_RV_451_predicti|   0.295   |  0.238   |  0.151   |  0.064   |  0.222   
X3-EEG1377.YUV.DAT.20221025.155551_RV_501_predicti|   0.296   |  0.324   |  0.148   |  0.063   |  0.224   
X3-EEG1377.YUV.DAT.20221025.155551_RV_51_predictio|   0.478   |  0.735   |  0.516   |  0.387   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155551_RV_551_predicti|   0.296   |  0.245   |  0.151   |  0.065   |  0.230   
X3-EEG1377.YUV.DAT.20221025.155551_RV_601_predicti|   0.296   |  0.246   |  0.156   |  0.067   |  0.236   
X3-EEG1377.YUV.DAT.20221025.155551_RV_651_predicti|   0.299   |  0.260   |  0.189   |  0.083   |  0.279   
X3-EEG1377.YUV.DAT.20221025.155551_RV_701_predicti|   0.303   |  0.295   |  0.205   |  0.090   |  0.287   
X3-EEG1377.YUV.DAT.20221025.155551_RV_751_predicti|   0.304   |  0.295   |  0.205   |  0.090   |  0.288   
X3-EEG1377.YUV.DAT.20221025.155551_RV_801_predicti|   0.303   |  0.293   |  0.201   |  0.088   |  0.282   
X3-EEG1377.YUV.DAT.20221025.155551_RV_851_predicti|   0.300   |  0.263   |  0.195   |  0.086   |  0.289   
X3-EEG1377.YUV.DAT.20221025.155642_FV_151_predicti|   0.524   |  0.631   |  0.662   |  0.374   |  0.629   
X3-EEG1377.YUV.DAT.20221025.155642_FV_1_prediction|   0.521   |  0.581   |  0.570   |  0.302   |  0.570   
