Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155414_RV_801_predicti|   0.189   |  0.225   |  0.091   |  0.054   |  0.191   
X3-EEG1377.YUV.DAT.20221025.155414_RV_851_predicti|   0.189   |  0.227   |  0.091   |  0.054   |  0.193   
X3-EEG1377.YUV.DAT.20221025.155414_RV_901_predicti|   0.188   |  0.223   |  0.090   |  0.054   |  0.190   
X3-EEG1377.YUV.DAT.20221025.155502_FV_1_prediction|   0.736   |  0.608   |  0.568   |  0.403   |  0.594   
X3-EEG1377.YUV.DAT.20221025.155502_FV_101_predicti|   0.772   |  0.712   |  0.701   |  0.543   |  0.695   
X3-EEG1377.YUV.DAT.20221025.155502_FV_151_predicti|   0.579   |  0.589   |  0.520   |  0.354   |  0.510   
X3-EEG1377.YUV.DAT.20221025.155502_FV_251_predicti|   0.740   |  0.650   |  0.642   |  0.475   |  0.639   
X3-EEG1377.YUV.DAT.20221025.155502_FV_301_predicti|   0.740   |  0.647   |  0.635   |  0.467   |  0.632   
X3-EEG1377.YUV.DAT.20221025.155502_FV_351_predicti|   0.734   |  0.643   |  0.634   |  0.466   |  0.625   
X3-EEG1377.YUV.DAT.20221025.155502_FV_401_predicti|   0.766   |  0.708   |  0.696   |  0.538   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155502_FV_451_predicti|   0.773   |  0.724   |  0.723   |  0.571   |  0.721   
X3-EEG1377.YUV.DAT.20221025.155502_FV_501_predicti|   0.797   |  0.760   |  0.760   |  0.619   |  0.767   
X3-EEG1377.YUV.DAT.20221025.155502_FV_51_predictio|   0.776   |  0.720   |  0.711   |  0.555   |  0.705   
X3-EEG1377.YUV.DAT.20221025.155502_FV_551_predicti|   0.763   |  0.708   |  0.704   |  0.546   |  0.703   
X3-EEG1377.YUV.DAT.20221025.155502_FV_601_predicti|   0.768   |  0.717   |  0.713   |  0.558   |  0.710   
X3-EEG1377.YUV.DAT.20221025.155502_FV_651_predicti|   0.764   |  0.712   |  0.708   |  0.552   |  0.707   
X3-EEG1377.YUV.DAT.20221025.155502_FV_701_predicti|   0.760   |  0.702   |  0.697   |  0.538   |  0.699   
X3-EEG1377.YUV.DAT.20221025.155502_FV_751_predicti|   0.769   |  0.720   |  0.716   |  0.561   |  0.714   
X3-EEG1377.YUV.DAT.20221025.155502_FV_801_predicti|   0.765   |  0.715   |  0.712   |  0.556   |  0.710   
X3-EEG1377.YUV.DAT.20221025.155502_FV_851_predicti|   0.418   |  0.340   |  0.321   |  0.197   |  0.344   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_1_predictio|   0.477   |  0.419   |  0.371   |  0.241   |  0.419   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_101_predict|   0.485   |  0.457   |  0.425   |  0.299   |  0.507   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_151_predict|   0.475   |  0.440   |  0.410   |  0.285   |  0.485   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_201_predict|   0.253   |  0.416   |  0.211   |  0.065   |  0.216   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_251_predict|   0.480   |  0.440   |  0.401   |  0.273   |  0.467   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_301_predict|   0.496   |  0.452   |  0.419   |  0.286   |  0.487   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_351_predict|   0.467   |  0.384   |  0.361   |  0.236   |  0.409   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_451_predict|   0.506   |  0.390   |  0.282   |  0.193   |  0.347   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_501_predict|   0.497   |  0.372   |  0.266   |  0.181   |  0.331   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_51_predicti|   0.485   |  0.451   |  0.413   |  0.286   |  0.485   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_551_predict|   0.496   |  0.371   |  0.267   |  0.182   |  0.337   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_601_predict|   0.491   |  0.375   |  0.263   |  0.180   |  0.334   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_651_predict|   0.490   |  0.372   |  0.262   |  0.179   |  0.332   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_751_predict|   0.488   |  0.368   |  0.259   |  0.176   |  0.326   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_801_predict|   0.491   |  0.372   |  0.263   |  0.179   |  0.330   
X3-EEG1377.YUV.DAT.20221025.155502_RV_401_predicti|   0.486   |  0.259   |  0.180   |  0.101   |  0.226   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_851_predict|   0.490   |  0.370   |  0.261   |  0.178   |  0.326   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_1_predictio|   0.634   |  0.463   |  0.414   |  0.283   |  0.465   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_101_predict|   0.659   |  0.460   |  0.410   |  0.282   |  0.473   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_151_predict|   0.592   |  0.482   |  0.574   |  0.302   |  0.491   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_251_predict|   0.601   |  0.424   |  0.371   |  0.247   |  0.435   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_301_predict|   0.680   |  0.533   |  0.524   |  0.359   |  0.570   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_351_predict|   0.765   |  0.557   |  0.540   |  0.386   |  0.631   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_401_predict|   0.760   |  0.599   |  0.575   |  0.435   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_451_predict|   0.746   |  0.629   |  0.629   |  0.469   |  0.690   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_501_predict|   0.730   |  0.579   |  0.558   |  0.416   |  0.667   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_51_predicti|   0.631   |  0.447   |  0.398   |  0.271   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_551_predict|   0.277   |  0.288   |  0.230   |  0.065   |  0.134   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_601_predict|   0.749   |  0.586   |  0.564   |  0.419   |  0.669   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_651_predict|   0.756   |  0.602   |  0.586   |  0.439   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_701_predict|   0.750   |  0.602   |  0.582   |  0.439   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_751_predict|   0.766   |  0.607   |  0.592   |  0.443   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_801_predict|   0.747   |  0.590   |  0.568   |  0.423   |  0.673   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_851_predict|   0.760   |  0.607   |  0.592   |  0.445   |  0.688   
X3-EEG1377.YUV.DAT.20221025.155502_RV_1_prediction|   0.297   |  0.258   |  0.186   |  0.126   |  0.415   
X3-EEG1377.YUV.DAT.20221025.155502_RV_101_predicti|   0.402   |  0.581   |  0.386   |  0.197   |  0.239   
X3-EEG1377.YUV.DAT.20221025.155502_RV_151_predicti|   0.402   |  0.442   |  0.396   |  0.202   |  0.255   
X3-EEG1377.YUV.DAT.20221025.155502_RV_201_predicti|   0.401   |  0.436   |  0.384   |  0.196   |  0.236   
X3-EEG1377.YUV.DAT.20221025.155502_RV_251_predicti|   0.399   |  0.411   |  0.336   |  0.173   |  0.161   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_1_predictio|   0.253   |  0.251   |  0.018   |  0.005   |  0.006   
X3-EEG1377.YUV.DAT.20221025.155502_RV_301_predicti|   0.381   |  0.390   |  0.267   |  0.136   |  0.095   
X3-EEG1377.YUV.DAT.20221025.155502_RV_351_predicti|   0.405   |  0.414   |  0.300   |  0.160   |  0.106   
X3-EEG1377.YUV.DAT.20221025.155502_RV_451_predicti|   0.420   |  0.553   |  0.516   |  0.273   |  0.470   
X3-EEG1377.YUV.DAT.20221025.155502_RV_501_predicti|   0.422   |  0.761   |  0.532   |  0.283   |  0.503   
X3-EEG1377.YUV.DAT.20221025.155502_RV_51_predictio|   0.401   |  0.430   |  0.355   |  0.182   |  0.190   
X3-EEG1377.YUV.DAT.20221025.155502_RV_551_predicti|   0.420   |  0.565   |  0.523   |  0.277   |  0.484   
X3-EEG1377.YUV.DAT.20221025.155502_RV_601_predicti|   0.419   |  0.560   |  0.517   |  0.273   |  0.475   
X3-EEG1377.YUV.DAT.20221025.155502_RV_651_predicti|   0.419   |  0.558   |  0.514   |  0.271   |  0.469   
X3-EEG1377.YUV.DAT.20221025.155502_RV_701_predicti|   0.420   |  0.565   |  0.524   |  0.277   |  0.487   
X3-EEG1377.YUV.DAT.20221025.155502_RV_751_predicti|   0.423   |  0.574   |  0.537   |  0.287   |  0.512   
X3-EEG1377.YUV.DAT.20221025.155502_RV_801_predicti|   0.419   |  0.561   |  0.518   |  0.273   |  0.475   
X3-EEG1377.YUV.DAT.20221025.155502_RV_851_predicti|   0.254   |  0.307   |  0.241   |  0.110   |  0.235   
X3-EEG1377.YUV.DAT.20221025.155551_FV_1_prediction|   0.697   |  0.551   |  0.501   |  0.340   |  0.526   
X3-EEG1377.YUV.DAT.20221025.155551_FV_101_predicti|   0.803   |  0.747   |  0.746   |  0.600   |  0.759   
X3-EEG1377.YUV.DAT.20221025.155551_FV_151_predicti|   0.799   |  0.743   |  0.743   |  0.598   |  0.756   
X3-EEG1377.YUV.DAT.20221025.155551_FV_201_predicti|   0.808   |  0.762   |  0.762   |  0.622   |  0.773   
X3-EEG1377.YUV.DAT.20221025.155551_FV_251_predicti|   0.826   |  0.785   |  0.783   |  0.653   |  0.799   
X3-EEG1377.YUV.DAT.20221025.155551_FV_301_predicti|   0.785   |  0.749   |  0.750   |  0.603   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155551_FV_351_predicti|   0.794   |  0.735   |  0.733   |  0.581   |  0.733   
X3-EEG1377.YUV.DAT.20221025.155551_FV_401_predicti|   0.779   |  0.718   |  0.712   |  0.554   |  0.706   
X3-EEG1377.YUV.DAT.20221025.155551_FV_451_predicti|   0.781   |  0.719   |  0.713   |  0.554   |  0.712   
X3-EEG1377.YUV.DAT.20221025.155551_FV_501_predicti|   0.768   |  0.704   |  0.695   |  0.533   |  0.701   
X3-EEG1377.YUV.DAT.20221025.155551_FV_51_predictio|   0.807   |  0.753   |  0.753   |  0.609   |  0.766   
X3-EEG1377.YUV.DAT.20221025.155551_FV_551_predicti|   0.680   |  0.681   |  0.632   |  0.463   |  0.633   
X3-EEG1377.YUV.DAT.20221025.155551_FV_601_predicti|   0.756   |  0.685   |  0.675   |  0.512   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155551_FV_651_predicti|   0.761   |  0.692   |  0.678   |  0.515   |  0.689   
X3-EEG1377.YUV.DAT.20221025.155551_FV_701_predicti|   0.755   |  0.688   |  0.676   |  0.512   |  0.681   
X3-EEG1377.YUV.DAT.20221025.155551_FV_751_predicti|   0.758   |  0.690   |  0.681   |  0.517   |  0.687   
X3-EEG1377.YUV.DAT.20221025.155551_FV_801_predicti|   0.767   |  0.705   |  0.694   |  0.532   |  0.698   
X3-EEG1377.YUV.DAT.20221025.155551_RV_101_predicti|   0.286   |  0.320   |  0.252   |  0.116   |  0.246   
X3-EEG1377.YUV.DAT.20221025.155551_FV_851_predicti|   0.465   |  0.567   |  0.314   |  0.203   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_101_predict|   0.547   |  0.636   |  0.286   |  0.209   |  0.391   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_151_predict|   0.542   |  0.629   |  0.281   |  0.205   |  0.386   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_201_predict|   0.534   |  0.618   |  0.275   |  0.200   |  0.380   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_251_predict|   0.543   |  0.636   |  0.283   |  0.209   |  0.393   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_301_predict|   0.542   |  0.642   |  0.289   |  0.215   |  0.404   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_351_predict|   0.542   |  0.661   |  0.307   |  0.230   |  0.429   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_401_predict|   0.523   |  0.659   |  0.323   |  0.225   |  0.431   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_451_predict|   0.553   |  0.700   |  0.410   |  0.287   |  0.509   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_501_predict|   0.551   |  0.688   |  0.407   |  0.282   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_51_predicti|   0.532   |  0.614   |  0.277   |  0.201   |  0.381   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_551_predict|   0.481   |  0.500   |  0.528   |  0.280   |  0.460   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_601_predict|   0.558   |  0.713   |  0.435   |  0.309   |  0.539   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_651_predict|   0.563   |  0.724   |  0.448   |  0.323   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_701_predict|   0.560   |  0.715   |  0.443   |  0.316   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_751_predict|   0.562   |  0.719   |  0.448   |  0.322   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_801_predict|   0.563   |  0.723   |  0.452   |  0.327   |  0.563   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_151_predict|   0.581   |  0.737   |  0.458   |  0.330   |  0.564   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_851_predict|   0.566   |  0.731   |  0.466   |  0.340   |  0.581   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_1_predictio|   0.753   |  0.614   |  0.614   |  0.449   |  0.656   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_101_predict|   0.683   |  0.538   |  0.545   |  0.397   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_151_predict|   0.703   |  0.541   |  0.548   |  0.401   |  0.653   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_201_predict|   0.694   |  0.555   |  0.555   |  0.413   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_251_predict|   0.755   |  0.643   |  0.673   |  0.509   |  0.696   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_301_predict|   0.749   |  0.597   |  0.623   |  0.463   |  0.688   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_351_predict|   0.694   |  0.536   |  0.540   |  0.394   |  0.645   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_401_predict|   0.694   |  0.521   |  0.522   |  0.380   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_451_predict|   0.660   |  0.521   |  0.517   |  0.380   |  0.637   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_501_predict|   0.728   |  0.534   |  0.555   |  0.396   |  0.636   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_51_predicti|   0.698   |  0.556   |  0.567   |  0.417   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_551_predict|   0.738   |  0.515   |  0.524   |  0.377   |  0.635   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_601_predict|   0.688   |  0.506   |  0.498   |  0.368   |  0.645   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_651_predict|   0.639   |  0.535   |  0.544   |  0.396   |  0.643   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_701_predict|   0.649   |  0.546   |  0.557   |  0.403   |  0.646   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_751_predict|   0.648   |  0.545   |  0.557   |  0.404   |  0.648   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_801_predict|   0.663   |  0.544   |  0.556   |  0.404   |  0.648   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_851_predict|   0.271   |  0.361   |  0.077   |  0.041   |  0.097   
X3-EEG1377.YUV.DAT.20221025.155551_RV_1_prediction|   0.300   |  0.568   |  0.211   |  0.135   |  0.413   
X3-EEG1377.YUV.DAT.20221025.155551_RV_151_predicti|   0.320   |  0.520   |  0.362   |  0.188   |  0.547   
X3-EEG1377.YUV.DAT.20221025.155551_RV_201_predicti|   0.324   |  0.541   |  0.375   |  0.196   |  0.567   
X3-EEG1377.YUV.DAT.20221025.155551_RV_251_predicti|   0.321   |  0.648   |  0.265   |  0.179   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155551_RV_301_predicti|   0.312   |  0.277   |  0.266   |  0.128   |  0.309   
X3-EEG1377.YUV.DAT.20221025.155551_RV_351_predicti|   0.298   |  0.605   |  0.144   |  0.082   |  0.259   
X3-EEG1377.YUV.DAT.20221025.155551_RV_401_predicti|   0.294   |  0.589   |  0.125   |  0.070   |  0.227   
X3-EEG1377.YUV.DAT.20221025.155551_RV_451_predicti|   0.287   |  0.193   |  0.103   |  0.043   |  0.159   
X3-EEG1377.YUV.DAT.20221025.155551_RV_501_predicti|   0.289   |  0.192   |  0.101   |  0.042   |  0.149   
X3-EEG1377.YUV.DAT.20221025.155551_RV_51_predictio|   0.317   |  0.446   |  0.347   |  0.180   |  0.535   
X3-EEG1377.YUV.DAT.20221025.155551_RV_551_predicti|   0.405   |  0.547   |  0.234   |  0.160   |  0.141   
X3-EEG1377.YUV.DAT.20221025.155551_RV_601_predicti|   0.288   |  0.187   |  0.101   |  0.042   |  0.149   
X3-EEG1377.YUV.DAT.20221025.155551_RV_651_predicti|   0.287   |  0.182   |  0.100   |  0.041   |  0.147   
X3-EEG1377.YUV.DAT.20221025.155551_RV_701_predicti|   0.287   |  0.181   |  0.099   |  0.041   |  0.147   
X3-EEG1377.YUV.DAT.20221025.155551_RV_751_predicti|   0.290   |  0.245   |  0.083   |  0.045   |  0.150   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_651_predict|   0.254   |  0.226   |  0.007   |  0.003   |  0.004   
X3-EEG1377.YUV.DAT.20221025.155551_RV_801_predicti|   0.290   |  0.249   |  0.082   |  0.045   |  0.150   
X3-EEG1377.YUV.DAT.20221025.155551_RV_851_predicti|   0.288   |  0.196   |  0.077   |  0.042   |  0.151   
X3-EEG1377.YUV.DAT.20221025.155642_FV_1_prediction|   0.534   |  0.640   |  0.647   |  0.362   |  0.616   
X3-EEG1377.YUV.DAT.20221025.155642_FV_101_predicti|   0.534   |  0.620   |  0.654   |  0.370   |  0.616   
X3-EEG1377.YUV.DAT.20221025.155642_FV_151_predicti|   0.548   |  0.633   |  0.670   |  0.384   |  0.632   
X3-EEG1377.YUV.DAT.20221025.155642_FV_201_predicti|   0.532   |  0.619   |  0.651   |  0.366   |  0.616   
X3-EEG1377.YUV.DAT.20221025.155642_FV_251_predicti|   0.586   |  0.581   |  0.504   |  0.354   |  0.572   
X3-EEG1377.YUV.DAT.20221025.155642_FV_301_predicti|   0.518   |  0.580   |  0.620   |  0.341   |  0.582   
X3-EEG1377.YUV.DAT.20221025.155642_FV_351_predicti|   0.496   |  0.552   |  0.594   |  0.319   |  0.563   
X3-EEG1377.YUV.DAT.20221025.155642_FV_401_predicti|   0.507   |  0.575   |  0.619   |  0.342   |  0.583   
X3-EEG1377.YUV.DAT.20221025.155642_FV_451_predicti|   0.527   |  0.604   |  0.648   |  0.373   |  0.611   
X3-EEG1377.YUV.DAT.20221025.155642_FV_501_predicti|   0.579   |  0.684   |  0.721   |  0.441   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155642_FV_51_predictio|   0.537   |  0.630   |  0.662   |  0.376   |  0.625   
X3-EEG1377.YUV.DAT.20221025.155642_FV_551_predicti|   0.585   |  0.698   |  0.732   |  0.449   |  0.696   
X3-EEG1377.YUV.DAT.20221025.155642_FV_601_predicti|   0.583   |  0.693   |  0.729   |  0.447   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155642_FV_651_predicti|   0.585   |  0.695   |  0.731   |  0.449   |  0.695   
X3-EEG1377.YUV.DAT.20221025.155642_FV_701_predicti|   0.584   |  0.696   |  0.730   |  0.447   |  0.694   
X3-EEG1377.YUV.DAT.20221025.155642_FV_751_predicti|   0.582   |  0.690   |  0.726   |  0.445   |  0.689   
X3-EEG1377.YUV.DAT.20221025.155642_RV_251_predicti|   0.270   |  0.336   |  0.163   |  0.077   |  0.265   
X3-EEG1377.YUV.DAT.20221025.155642_FV_801_predicti|   0.580   |  0.686   |  0.723   |  0.442   |  0.686   
X3-EEG1377.YUV.DAT.20221025.155642_FV_851_predicti|   0.562   |  0.583   |  0.487   |  0.357   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_1_predictio|   0.677   |  0.614   |  0.563   |  0.410   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_101_predict|   0.645   |  0.584   |  0.540   |  0.383   |  0.559   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_201_predict|   0.638   |  0.569   |  0.525   |  0.370   |  0.545   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_251_predict|   0.651   |  0.583   |  0.512   |  0.347   |  0.518   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_301_predict|   0.618   |  0.523   |  0.484   |  0.333   |  0.481   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_351_predict|   0.611   |  0.504   |  0.415   |  0.287   |  0.404   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_401_predict|   0.607   |  0.478   |  0.365   |  0.264   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_451_predict|   0.602   |  0.467   |  0.356   |  0.254   |  0.352   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_501_predict|   0.600   |  0.463   |  0.355   |  0.254   |  0.350   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_51_predicti|   0.641   |  0.571   |  0.527   |  0.370   |  0.546   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_551_predict|   0.599   |  0.459   |  0.349   |  0.247   |  0.344   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_601_predict|   0.602   |  0.463   |  0.351   |  0.250   |  0.346   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_701_predict|   0.598   |  0.461   |  0.350   |  0.248   |  0.345   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_751_predict|   0.599   |  0.466   |  0.352   |  0.249   |  0.348   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_801_predict|   0.598   |  0.461   |  0.350   |  0.247   |  0.345   
X3-EEG1377.YUV.DAT.20221025.155732_FV_1_prediction|   0.611   |  0.473   |  0.375   |  0.239   |  0.363   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_851_predict|   0.588   |  0.570   |  0.378   |  0.262   |  0.487   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_1_predictio|   0.459   |  0.515   |  0.526   |  0.275   |  0.480   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_101_predict|   0.582   |  0.612   |  0.649   |  0.371   |  0.534   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_151_predict|   0.578   |  0.601   |  0.648   |  0.373   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_201_predict|   0.340   |  0.300   |  0.231   |  0.099   |  0.209   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_251_predict|   0.805   |  0.615   |  0.601   |  0.453   |  0.651   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_301_predict|   0.734   |  0.612   |  0.590   |  0.428   |  0.631   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_351_predict|   0.586   |  0.522   |  0.499   |  0.368   |  0.629   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_401_predict|   0.655   |  0.605   |  0.582   |  0.429   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_451_predict|   0.674   |  0.582   |  0.568   |  0.416   |  0.659   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_501_predict|   0.679   |  0.616   |  0.592   |  0.434   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_51_predicti|   0.673   |  0.590   |  0.478   |  0.363   |  0.531   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_551_predict|   0.657   |  0.600   |  0.581   |  0.436   |  0.684   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_601_predict|   0.667   |  0.608   |  0.587   |  0.437   |  0.677   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_651_predict|   0.658   |  0.576   |  0.553   |  0.404   |  0.653   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_701_predict|   0.684   |  0.632   |  0.610   |  0.456   |  0.688   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_751_predict|   0.664   |  0.603   |  0.584   |  0.435   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_801_predict|   0.495   |  0.457   |  0.312   |  0.200   |  0.276   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_851_predict|   0.660   |  0.615   |  0.597   |  0.452   |  0.693   
X3-EEG1377.YUV.DAT.20221025.155642_RV_1_prediction|   0.403   |  0.403   |  0.307   |  0.161   |  0.121   
X3-EEG1377.YUV.DAT.20221025.155642_RV_101_predicti|   0.408   |  0.445   |  0.386   |  0.197   |  0.234   
X3-EEG1377.YUV.DAT.20221025.155642_RV_151_predicti|   0.408   |  0.446   |  0.392   |  0.200   |  0.243   
