Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221025.155502_MVL_151_predict|   0.540   |  0.520   |  0.490   |  0.353   |  0.570   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_201_predict|   0.544   |  0.527   |  0.498   |  0.360   |  0.576   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_251_predict|   0.543   |  0.524   |  0.494   |  0.356   |  0.571   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_301_predict|   0.624   |  0.656   |  0.632   |  0.470   |  0.614   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_351_predict|   0.506   |  0.467   |  0.451   |  0.322   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_401_predict|   0.525   |  0.475   |  0.417   |  0.287   |  0.486   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_451_predict|   0.534   |  0.489   |  0.434   |  0.296   |  0.492   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_501_predict|   0.540   |  0.495   |  0.439   |  0.303   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_51_predicti|   0.561   |  0.549   |  0.517   |  0.382   |  0.604   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_551_predict|   0.556   |  0.518   |  0.454   |  0.316   |  0.516   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_651_predict|   0.573   |  0.558   |  0.502   |  0.369   |  0.612   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_601_predict|   0.556   |  0.519   |  0.453   |  0.317   |  0.518   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_651_predict|   0.554   |  0.517   |  0.453   |  0.317   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_701_predict|   0.553   |  0.513   |  0.453   |  0.315   |  0.513   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_751_predict|   0.558   |  0.520   |  0.457   |  0.317   |  0.514   
X3-EEG1377.YUV.DAT.20221025.155502_MVL_801_predict|   0.558   |  0.521   |  0.459   |  0.320   |  0.518   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_1_predictio|   0.574   |  0.507   |  0.503   |  0.366   |  0.628   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_101_predict|   0.551   |  0.547   |  0.534   |  0.369   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_151_predict|   0.579   |  0.558   |  0.554   |  0.387   |  0.542   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_201_predict|   0.597   |  0.574   |  0.568   |  0.403   |  0.561   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_251_predict|   0.586   |  0.537   |  0.524   |  0.359   |  0.548   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_301_predict|   0.684   |  0.636   |  0.648   |  0.495   |  0.677   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_351_predict|   0.793   |  0.614   |  0.601   |  0.489   |  0.747   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_401_predict|   0.836   |  0.677   |  0.663   |  0.559   |  0.801   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_451_predict|   0.828   |  0.672   |  0.667   |  0.551   |  0.784   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_501_predict|   0.837   |  0.685   |  0.668   |  0.563   |  0.801   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_51_predicti|   0.543   |  0.528   |  0.524   |  0.357   |  0.534   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_551_predict|   0.289   |  0.318   |  0.239   |  0.110   |  0.243   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_601_predict|   0.832   |  0.678   |  0.662   |  0.556   |  0.796   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_701_predict|   0.830   |  0.681   |  0.671   |  0.559   |  0.793   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_751_predict|   0.839   |  0.691   |  0.687   |  0.573   |  0.802   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_801_predict|   0.842   |  0.694   |  0.689   |  0.578   |  0.807   
X3-EEG1377.YUV.DAT.20221025.155502_MVR_851_predict|   0.841   |  0.694   |  0.681   |  0.576   |  0.809   
X3-EEG1377.YUV.DAT.20221025.155502_RV_1_prediction|   0.344   |  0.271   |  0.230   |  0.146   |  0.367   
X3-EEG1377.YUV.DAT.20221025.155502_RV_101_predicti|   0.384   |  0.663   |  0.438   |  0.220   |  0.392   
X3-EEG1377.YUV.DAT.20221025.155502_RV_151_predicti|   0.384   |  0.663   |  0.438   |  0.219   |  0.389   
X3-EEG1377.YUV.DAT.20221025.155502_RV_201_predicti|   0.382   |  0.498   |  0.435   |  0.217   |  0.388   
X3-EEG1377.YUV.DAT.20221025.155502_RV_251_predicti|   0.378   |  0.482   |  0.409   |  0.201   |  0.344   
X3-EEG1377.YUV.DAT.20221025.155502_RV_301_predicti|   0.367   |  0.443   |  0.326   |  0.154   |  0.217   
X3-EEG1377.YUV.DAT.20221025.155502_RV_851_predicti|   0.464   |  0.591   |  0.638   |  0.373   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155502_RV_351_predicti|   0.336   |  0.431   |  0.260   |  0.115   |  0.185   
X3-EEG1377.YUV.DAT.20221025.155502_RV_401_predicti|   0.376   |  0.473   |  0.381   |  0.184   |  0.293   
X3-EEG1377.YUV.DAT.20221025.155502_RV_451_predicti|   0.456   |  0.596   |  0.629   |  0.363   |  0.659   
X3-EEG1377.YUV.DAT.20221025.155502_RV_501_predicti|   0.457   |  0.787   |  0.631   |  0.366   |  0.663   
X3-EEG1377.YUV.DAT.20221025.155502_RV_51_predictio|   0.388   |  0.503   |  0.444   |  0.223   |  0.392   
X3-EEG1377.YUV.DAT.20221025.155502_RV_551_predicti|   0.465   |  0.598   |  0.645   |  0.378   |  0.677   
X3-EEG1377.YUV.DAT.20221025.155502_RV_601_predicti|   0.458   |  0.591   |  0.628   |  0.364   |  0.652   
X3-EEG1377.YUV.DAT.20221025.155502_RV_651_predicti|   0.463   |  0.599   |  0.644   |  0.377   |  0.682   
X3-EEG1377.YUV.DAT.20221025.155502_RV_701_predicti|   0.463   |  0.597   |  0.642   |  0.375   |  0.678   
X3-EEG1377.YUV.DAT.20221025.155502_RV_751_predicti|   0.459   |  0.597   |  0.639   |  0.372   |  0.679   
X3-EEG1377.YUV.DAT.20221025.155502_RV_801_predicti|   0.466   |  0.600   |  0.645   |  0.378   |  0.676   
X3-EEG1377.YUV.DAT.20221025.155551_FV_1_prediction|   0.717   |  0.587   |  0.557   |  0.402   |  0.548   
X3-EEG1377.YUV.DAT.20221025.155551_FV_101_predicti|   0.777   |  0.726   |  0.731   |  0.582   |  0.722   
X3-EEG1377.YUV.DAT.20221025.155551_FV_151_predicti|   0.777   |  0.735   |  0.739   |  0.593   |  0.731   
X3-EEG1377.YUV.DAT.20221025.155551_FV_201_predicti|   0.781   |  0.741   |  0.746   |  0.602   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155551_FV_251_predicti|   0.774   |  0.741   |  0.744   |  0.608   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155551_FV_301_predicti|   0.755   |  0.724   |  0.726   |  0.583   |  0.716   
X3-EEG1377.YUV.DAT.20221025.155551_FV_801_predicti|   0.741   |  0.689   |  0.686   |  0.530   |  0.668   
X3-EEG1377.YUV.DAT.20221025.155551_FV_351_predicti|   0.741   |  0.703   |  0.703   |  0.554   |  0.688   
X3-EEG1377.YUV.DAT.20221025.155551_FV_401_predicti|   0.737   |  0.687   |  0.683   |  0.528   |  0.662   
X3-EEG1377.YUV.DAT.20221025.155551_FV_451_predicti|   0.736   |  0.688   |  0.684   |  0.529   |  0.664   
X3-EEG1377.YUV.DAT.20221025.155551_FV_501_predicti|   0.735   |  0.678   |  0.675   |  0.515   |  0.657   
X3-EEG1377.YUV.DAT.20221025.155551_FV_51_predictio|   0.774   |  0.720   |  0.726   |  0.577   |  0.718   
X3-EEG1377.YUV.DAT.20221025.155551_FV_551_predicti|   0.471   |  0.615   |  0.376   |  0.255   |  0.487   
X3-EEG1377.YUV.DAT.20221025.155551_FV_601_predicti|   0.734   |  0.677   |  0.673   |  0.516   |  0.655   
X3-EEG1377.YUV.DAT.20221025.155551_FV_651_predicti|   0.752   |  0.698   |  0.698   |  0.542   |  0.683   
X3-EEG1377.YUV.DAT.20221025.155551_FV_701_predicti|   0.746   |  0.697   |  0.697   |  0.543   |  0.680   
X3-EEG1377.YUV.DAT.20221025.155551_FV_751_predicti|   0.747   |  0.687   |  0.684   |  0.528   |  0.667   
X3-EEG1377.YUV.DAT.20221025.155551_FV_851_predicti|   0.742   |  0.673   |  0.673   |  0.513   |  0.660   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_1_predictio|   0.432   |  0.341   |  0.295   |  0.176   |  0.297   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_101_predict|   0.571   |  0.733   |  0.443   |  0.324   |  0.560   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_151_predict|   0.568   |  0.731   |  0.438   |  0.320   |  0.556   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_201_predict|   0.549   |  0.699   |  0.414   |  0.294   |  0.522   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_251_predict|   0.557   |  0.705   |  0.414   |  0.293   |  0.519   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_301_predict|   0.544   |  0.697   |  0.408   |  0.291   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_351_predict|   0.559   |  0.731   |  0.434   |  0.318   |  0.560   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_401_predict|   0.553   |  0.707   |  0.403   |  0.283   |  0.508   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_451_predict|   0.560   |  0.741   |  0.470   |  0.346   |  0.593   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_501_predict|   0.557   |  0.719   |  0.448   |  0.324   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_51_predicti|   0.561   |  0.723   |  0.434   |  0.315   |  0.550   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_551_predict|   0.552   |  0.710   |  0.451   |  0.327   |  0.558   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_601_predict|   0.543   |  0.700   |  0.443   |  0.319   |  0.550   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_651_predict|   0.548   |  0.718   |  0.468   |  0.346   |  0.596   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_701_predict|   0.547   |  0.718   |  0.467   |  0.344   |  0.590   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_751_predict|   0.542   |  0.709   |  0.464   |  0.341   |  0.588   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_801_predict|   0.542   |  0.714   |  0.468   |  0.346   |  0.597   
X3-EEG1377.YUV.DAT.20221025.155551_MVL_851_predict|   0.537   |  0.708   |  0.463   |  0.340   |  0.592   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_1_predictio|   0.602   |  0.550   |  0.549   |  0.390   |  0.595   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_101_predict|   0.679   |  0.535   |  0.522   |  0.372   |  0.595   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_151_predict|   0.678   |  0.541   |  0.524   |  0.376   |  0.600   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_201_predict|   0.689   |  0.556   |  0.548   |  0.393   |  0.609   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_251_predict|   0.702   |  0.554   |  0.545   |  0.391   |  0.608   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_301_predict|   0.693   |  0.550   |  0.543   |  0.387   |  0.599   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_351_predict|   0.681   |  0.533   |  0.518   |  0.369   |  0.587   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_401_predict|   0.664   |  0.510   |  0.492   |  0.347   |  0.568   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_451_predict|   0.654   |  0.503   |  0.473   |  0.335   |  0.555   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_501_predict|   0.670   |  0.503   |  0.488   |  0.343   |  0.572   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_51_predicti|   0.681   |  0.546   |  0.533   |  0.383   |  0.605   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_551_predict|   0.644   |  0.498   |  0.482   |  0.344   |  0.589   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_601_predict|   0.603   |  0.510   |  0.503   |  0.359   |  0.599   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_651_predict|   0.537   |  0.536   |  0.532   |  0.372   |  0.578   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_701_predict|   0.538   |  0.531   |  0.530   |  0.373   |  0.585   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_751_predict|   0.541   |  0.541   |  0.535   |  0.377   |  0.586   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_801_predict|   0.522   |  0.519   |  0.518   |  0.361   |  0.573   
X3-EEG1377.YUV.DAT.20221025.155551_MVR_851_predict|   0.520   |  0.520   |  0.516   |  0.360   |  0.571   
X3-EEG1377.YUV.DAT.20221025.155551_RV_1_prediction|   0.564   |  0.682   |  0.601   |  0.507   |  0.858   
X3-EEG1377.YUV.DAT.20221025.155551_RV_101_predicti|   0.349   |  0.683   |  0.346   |  0.268   |  0.725   
X3-EEG1377.YUV.DAT.20221025.155551_RV_151_predicti|   0.354   |  0.631   |  0.473   |  0.280   |  0.749   
X3-EEG1377.YUV.DAT.20221025.155551_RV_201_predicti|   0.358   |  0.638   |  0.482   |  0.287   |  0.761   
X3-EEG1377.YUV.DAT.20221025.155551_RV_251_predicti|   0.345   |  0.714   |  0.339   |  0.260   |  0.708   
X3-EEG1377.YUV.DAT.20221025.155551_RV_301_predicti|   0.343   |  0.710   |  0.335   |  0.257   |  0.704   
X3-EEG1377.YUV.DAT.20221025.155551_RV_351_predicti|   0.291   |  0.582   |  0.173   |  0.104   |  0.327   
X3-EEG1377.YUV.DAT.20221025.155551_RV_401_predicti|   0.287   |  0.370   |  0.155   |  0.090   |  0.279   
X3-EEG1377.YUV.DAT.20221025.155551_RV_451_predicti|   0.287   |  0.249   |  0.192   |  0.082   |  0.247   
X3-EEG1377.YUV.DAT.20221025.155551_RV_501_predicti|   0.298   |  0.322   |  0.181   |  0.077   |  0.239   
X3-EEG1377.YUV.DAT.20221025.155551_RV_51_predictio|   0.501   |  0.741   |  0.532   |  0.418   |  0.717   
X3-EEG1377.YUV.DAT.20221025.155551_RV_551_predicti|   0.297   |  0.234   |  0.176   |  0.075   |  0.240   
X3-EEG1377.YUV.DAT.20221025.155551_RV_601_predicti|   0.296   |  0.231   |  0.178   |  0.076   |  0.242   
X3-EEG1377.YUV.DAT.20221025.155551_RV_651_predicti|   0.298   |  0.239   |  0.195   |  0.084   |  0.266   
X3-EEG1377.YUV.DAT.20221025.155551_RV_701_predicti|   0.301   |  0.296   |  0.152   |  0.087   |  0.263   
X3-EEG1377.YUV.DAT.20221025.155551_RV_751_predicti|   0.302   |  0.299   |  0.156   |  0.089   |  0.269   
X3-EEG1377.YUV.DAT.20221025.155551_RV_801_predicti|   0.302   |  0.298   |  0.155   |  0.089   |  0.267   
X3-EEG1377.YUV.DAT.20221025.155551_RV_851_predicti|   0.303   |  0.272   |  0.158   |  0.092   |  0.283   
X3-EEG1377.YUV.DAT.20221025.155642_FV_1_prediction|   0.480   |  0.481   |  0.524   |  0.271   |  0.477   
X3-EEG1377.YUV.DAT.20221025.155642_FV_101_predicti|   0.483   |  0.502   |  0.550   |  0.288   |  0.517   
X3-EEG1377.YUV.DAT.20221025.155642_FV_151_predicti|   0.479   |  0.486   |  0.532   |  0.274   |  0.506   
X3-EEG1377.YUV.DAT.20221025.155642_FV_201_predicti|   0.477   |  0.473   |  0.520   |  0.266   |  0.494   
X3-EEG1377.YUV.DAT.20221025.155642_FV_251_predicti|   0.484   |  0.486   |  0.538   |  0.280   |  0.504   
X3-EEG1377.YUV.DAT.20221025.155642_FV_301_predicti|   0.509   |  0.525   |  0.578   |  0.310   |  0.544   
X3-EEG1377.YUV.DAT.20221025.155642_FV_351_predicti|   0.472   |  0.494   |  0.544   |  0.286   |  0.503   
X3-EEG1377.YUV.DAT.20221025.155642_FV_401_predicti|   0.485   |  0.535   |  0.583   |  0.319   |  0.541   
X3-EEG1377.YUV.DAT.20221025.155642_FV_451_predicti|   0.495   |  0.548   |  0.598   |  0.330   |  0.560   
X3-EEG1377.YUV.DAT.20221025.155642_FV_501_predicti|   0.563   |  0.644   |  0.692   |  0.420   |  0.654   
X3-EEG1377.YUV.DAT.20221025.155642_FV_51_predictio|   0.481   |  0.498   |  0.546   |  0.285   |  0.516   
X3-EEG1377.YUV.DAT.20221025.155642_FV_551_predicti|   0.560   |  0.640   |  0.687   |  0.416   |  0.648   
X3-EEG1377.YUV.DAT.20221025.155642_FV_601_predicti|   0.555   |  0.631   |  0.679   |  0.410   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155642_FV_651_predicti|   0.557   |  0.634   |  0.681   |  0.414   |  0.642   
X3-EEG1377.YUV.DAT.20221025.155642_FV_701_predicti|   0.558   |  0.638   |  0.685   |  0.414   |  0.645   
X3-EEG1377.YUV.DAT.20221025.155642_FV_751_predicti|   0.561   |  0.640   |  0.688   |  0.419   |  0.650   
X3-EEG1377.YUV.DAT.20221025.155642_FV_801_predicti|   0.556   |  0.631   |  0.679   |  0.413   |  0.640   
X3-EEG1377.YUV.DAT.20221025.155642_FV_851_predicti|   0.561   |  0.643   |  0.689   |  0.418   |  0.650   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_1_predictio|   0.698   |  0.683   |  0.658   |  0.529   |  0.731   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_101_predict|   0.638   |  0.563   |  0.520   |  0.366   |  0.549   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_151_predict|   0.644   |  0.575   |  0.528   |  0.371   |  0.553   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_201_predict|   0.641   |  0.569   |  0.522   |  0.367   |  0.551   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_251_predict|   0.632   |  0.542   |  0.499   |  0.345   |  0.524   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_301_predict|   0.617   |  0.534   |  0.518   |  0.374   |  0.548   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_351_predict|   0.611   |  0.510   |  0.468   |  0.324   |  0.457   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_401_predict|   0.638   |  0.556   |  0.499   |  0.361   |  0.482   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_451_predict|   0.628   |  0.533   |  0.487   |  0.351   |  0.472   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_501_predict|   0.648   |  0.572   |  0.515   |  0.376   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_51_predicti|   0.630   |  0.546   |  0.504   |  0.352   |  0.534   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_551_predict|   0.640   |  0.560   |  0.510   |  0.372   |  0.496   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_601_predict|   0.643   |  0.566   |  0.513   |  0.375   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_651_predict|   0.647   |  0.575   |  0.518   |  0.378   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_701_predict|   0.650   |  0.580   |  0.524   |  0.384   |  0.508   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_751_predict|   0.645   |  0.570   |  0.517   |  0.378   |  0.502   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_801_predict|   0.644   |  0.567   |  0.514   |  0.375   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155642_MVL_851_predict|   0.647   |  0.572   |  0.515   |  0.376   |  0.498   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_1_predictio|   0.530   |  0.422   |  0.398   |  0.266   |  0.483   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_101_predict|   0.537   |  0.604   |  0.520   |  0.367   |  0.508   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_151_predict|   0.549   |  0.610   |  0.542   |  0.389   |  0.521   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_201_predict|   0.614   |  0.655   |  0.564   |  0.404   |  0.566   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_251_predict|   0.760   |  0.805   |  0.737   |  0.587   |  0.743   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_301_predict|   0.679   |  0.600   |  0.574   |  0.457   |  0.706   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_351_predict|   0.674   |  0.610   |  0.588   |  0.465   |  0.696   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_401_predict|   0.785   |  0.668   |  0.668   |  0.529   |  0.727   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_451_predict|   0.686   |  0.629   |  0.608   |  0.486   |  0.717   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_501_predict|   0.680   |  0.636   |  0.616   |  0.492   |  0.723   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_51_predicti|   0.580   |  0.646   |  0.549   |  0.392   |  0.552   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_551_predict|   0.727   |  0.642   |  0.630   |  0.503   |  0.731   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_601_predict|   0.720   |  0.643   |  0.628   |  0.502   |  0.728   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_651_predict|   0.687   |  0.627   |  0.610   |  0.482   |  0.713   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_701_predict|   0.720   |  0.647   |  0.633   |  0.503   |  0.723   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_751_predict|   0.711   |  0.647   |  0.632   |  0.506   |  0.729   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_801_predict|   0.737   |  0.650   |  0.638   |  0.509   |  0.730   
X3-EEG1377.YUV.DAT.20221025.155642_MVR_851_predict|   0.730   |  0.653   |  0.641   |  0.512   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155642_RV_1_prediction|   0.437   |  0.558   |  0.585   |  0.327   |  0.573   
X3-EEG1377.YUV.DAT.20221025.155642_RV_151_predicti|   0.390   |  0.507   |  0.450   |  0.225   |  0.399   
X3-EEG1377.YUV.DAT.20221025.155642_RV_101_predicti|   0.394   |  0.518   |  0.463   |  0.233   |  0.418   
X3-EEG1377.YUV.DAT.20221025.155642_RV_201_predicti|   0.382   |  0.496   |  0.421   |  0.206   |  0.362   
X3-EEG1377.YUV.DAT.20221025.155642_RV_251_predicti|   0.374   |  0.462   |  0.354   |  0.168   |  0.256   
X3-EEG1377.YUV.DAT.20221025.155642_RV_301_predicti|   0.357   |  0.446   |  0.298   |  0.136   |  0.206   
X3-EEG1377.YUV.DAT.20221025.155642_RV_351_predicti|   0.371   |  0.475   |  0.361   |  0.170   |  0.277   
X3-EEG1377.YUV.DAT.20221025.155642_RV_401_predicti|   0.461   |  0.605   |  0.640   |  0.368   |  0.665   
X3-EEG1377.YUV.DAT.20221025.155642_RV_451_predicti|   0.511   |  0.652   |  0.720   |  0.436   |  0.741   
X3-EEG1377.YUV.DAT.20221025.155642_RV_501_predicti|   0.512   |  0.653   |  0.722   |  0.438   |  0.744   
X3-EEG1377.YUV.DAT.20221025.155642_RV_51_predictio|   0.393   |  0.511   |  0.452   |  0.227   |  0.399   
X3-EEG1377.YUV.DAT.20221025.155642_RV_551_predicti|   0.511   |  0.651   |  0.720   |  0.436   |  0.741   
X3-EEG1377.YUV.DAT.20221025.155642_RV_601_predicti|   0.519   |  0.652   |  0.730   |  0.446   |  0.749   
X3-EEG1377.YUV.DAT.20221025.155732_FV_601_predicti|   0.252   |  0.292   |  0.165   |  0.048   |  0.152   
X3-EEG1377.YUV.DAT.20221025.155642_RV_651_predicti|   0.512   |  0.652   |  0.720   |  0.437   |  0.738   
X3-EEG1377.YUV.DAT.20221025.155642_RV_701_predicti|   0.513   |  0.654   |  0.724   |  0.440   |  0.747   
X3-EEG1377.YUV.DAT.20221025.155642_RV_751_predicti|   0.513   |  0.655   |  0.726   |  0.441   |  0.751   
X3-EEG1377.YUV.DAT.20221025.155642_RV_801_predicti|   0.516   |  0.654   |  0.727   |  0.443   |  0.748   
X3-EEG1377.YUV.DAT.20221025.155642_RV_851_predicti|   0.243   |  0.275   |  0.147   |  0.064   |  0.153   
X3-EEG1377.YUV.DAT.20221025.155732_FV_1_prediction|   0.653   |  0.635   |  0.539   |  0.400   |  0.499   
X3-EEG1377.YUV.DAT.20221025.155732_FV_101_predicti|   0.744   |  0.799   |  0.711   |  0.589   |  0.722   
X3-EEG1377.YUV.DAT.20221025.155732_FV_151_predicti|   0.747   |  0.797   |  0.709   |  0.587   |  0.723   
X3-EEG1377.YUV.DAT.20221025.155732_FV_201_predicti|   0.749   |  0.809   |  0.719   |  0.601   |  0.732   
X3-EEG1377.YUV.DAT.20221025.155732_FV_251_predicti|   0.752   |  0.814   |  0.722   |  0.603   |  0.737   
X3-EEG1377.YUV.DAT.20221025.155732_FV_301_predicti|   0.722   |  0.783   |  0.689   |  0.561   |  0.689   
